x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1252.8938,1502.391,-0.52154505,4.084000110626221,1.7300000190734863,ego,0,1,22
1242.248,1494.6299,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,22
1241.858,1493.9939,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,22
1255.526,1520.064,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,22
1271.312,1507.3569,2.604549,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,22
1235.728,1513.742,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,22
1231.597,1512.9349,-0.61567694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,22
1223.652,1511.71,1.8874599,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,22
1224.295,1528.0419,2.516695,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,8,1,22
1254.4211,1501.5164,6.8928733,4.084000110626221,1.7300000190734863,ego,0,1,23
1242.531,1494.4979,0.70273805,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,23
1242.1105,1493.8679,0.7038132,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,23
1255.832,1519.9169,0.9008838,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,23
1271.343,1507.3424,-0.3793041,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,23
1237.8785,1512.2484,10.440374,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,23
1232.58,1512.2504,4.492624,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,23
1223.527,1512.1208,-1.7901517,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,23
1223.0615,1528.9344,-6.853719,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,8,1,23
1255.9484,1500.6418,6.5184116,4.084000110626221,1.7300000190734863,ego,0,1,24
1242.814,1494.3658,0.7230164,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,24
1242.363,1493.742,0.60527897,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,24
1256.138,1519.7699,0.8326783,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,24
1271.374,1507.3279,-0.385134,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,24
1240.0289,1510.7549,9.913191,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,24
1233.563,1511.5659,4.251825,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,24
1223.402,1512.5319,-1.7741446,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,24
1221.828,1529.8269,-6.5782185,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,8,1,24
1257.4849,1499.7909,6.510607,4.084000110626221,1.7300000190734863,ego,0,1,25
1243.0675,1494.2614,0.6444583,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,25
1242.558,1493.5533,0.5678457,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,25
1256.444,1519.6229,0.8326783,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,25
1271.3735,1507.3394,-0.46566564,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,25
1242.195,1509.2844,9.917151,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,25
1234.613,1510.851,4.398401,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,25
1223.2655,1512.8684,-1.719852,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,25
1220.594,1530.7194,-6.5790854,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,8,1,25
1259.0212,1498.9401,6.5028014,4.084000110626221,1.7300000190734863,ego,0,1,26
1243.321,1494.1569,0.5659002,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,26
1242.7529,1493.3649,0.53041244,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,26
1256.75,1519.476,0.8326783,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,26
1271.3729,1507.351,-0.5461973,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,26
1244.361,1507.814,9.921112,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,5,1,26
1235.663,1510.1359,4.544977,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26
1223.129,1513.205,-1.6655593,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,7,2,26
1219.36,1531.6119,-6.5799527,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,8,1,26
1260.5509,1498.0967,6.4836526,4.084000110626221,1.7300000190734863,ego,0,1,27
