x,y,heading,length,width,agent_name,agent_id,agent_type,frame
453.59537,1714.6995,0.94141674,4.084000110626221,1.7300000190734863,ego,0,1,6
452.3921,1708.907,1.0157758,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,6
446.3261,1725.4249,-0.5511925,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,6
438.14108,1711.9929,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,6
451.74908,1693.9729,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,6
450.5751,1693.954,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,6
445.4611,1738.293,-0.81704104,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,6
476.7281,1728.048,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,6
469.3811,1737.4719,2.2682996,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,6
443.1181,1745.6339,-0.8643744,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,6
449.3841,1747.4419,2.2208443,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,6
454.0873,1715.2959,3.9191883,4.084000110626221,1.7300000190734863,ego,0,1,7
452.7211,1709.459,3.8734457,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,7
446.3261,1725.4249,0.94141674,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,7
438.0036,1711.705,-0.38800168,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,7
451.5791,1693.7114,-0.1989162,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,7
450.4436,1693.7899,-0.09497869,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,7
446.1791,1737.341,-0.38451183,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,7
476.9816,1727.7269,0.50032455,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,7
469.2001,1737.6625,1.1980565,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,7
443.0791,1746.1554,1.5819162,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,7
448.0726,1749.2909,3.556614,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,7
454.57928,1715.8922,4.028264,4.084000110626221,1.7300000190734863,ego,0,1,8
453.0501,1710.011,3.5010028,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,8
446.3261,1725.4249,0.94141674,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,8
437.8661,1711.417,-0.31360567,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,8
451.4091,1693.45,-0.30443966,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,8
450.3121,1693.626,0.10148466,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,8
446.8971,1736.3889,-0.44635987,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,8
477.2351,1727.4059,0.50032455,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,8
469.0191,1737.8529,1.1312344,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,8
443.0401,1746.6769,2.5358958,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,8
446.7611,1751.1399,3.832268,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,8
455.19034,1716.4865,4.1649275,4.084000110626221,1.7300000190734863,ego,0,1,9
453.3606,1710.5339,3.4323363,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,9
446.3331,1725.4364,0.9682508,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,9
437.6396,1711.0779,-0.5008403,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,9
451.28958,1693.2069,-0.21507621,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,9
450.1756,1693.4214,0.030118346,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,9
447.6081,1735.5309,-0.30262303,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,9
477.4886,1727.085,0.50032455,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,9
468.8966,1738.0519,1.2138484,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,9
443.37408,1746.3545,1.6104567,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,9
445.3681,1753.0435,3.8244338,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,9
455.8014,1717.0807,4.301591,4.084000110626221,1.7300000190734863,ego,0,1,10
453.67108,1711.0569,3.3636696,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,10
446.3401,1725.4479,0.9950848,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,10
437.4131,1710.7389,-0.6880748,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,10
451.1701,1692.964,-0.12571263,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,10
450.0391,1693.2169,-0.041247904,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,10
448.3191,1734.673,-0.1588862,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,10
477.7421,1726.7639,0.50032455,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,10
468.7741,1738.251,1.2964623,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,10
443.7081,1746.032,0.68501735,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,10
443.9751,1754.9469,3.8165998,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,10
456.50906,1717.6051,4.302517,4.084000110626221,1.7300000190734863,ego,0,1,11
453.9496,1711.5065,3.2071626,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,11
446.3381,1725.4569,0.9804473,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,11
437.1981,1710.3689,-0.72465646,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,11
451.02658,1692.7394,-0.124056935,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,11
449.8186,1692.788,-0.5031084,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,11
449.06558,1733.6229,-0.4275154,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,11
478.0321,1726.459,0.5691641,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,11
468.5946,1738.4509,1.2309737,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,11
443.7311,1746.0049,0.7966414,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,11
442.4986,1757.0829,4.094199,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,11
457.21674,1718.1295,4.3034425,4.084000110626221,1.7300000190734863,ego,0,1,12
454.2281,1711.9559,3.0506558,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,12
446.3361,1725.466,0.96580976,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,12
436.9831,1709.9989,-0.761238,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,3,2,12
450.8831,1692.5149,-0.12240136,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,4,2,12
449.59808,1692.3589,-0.9649688,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,5,2,12
449.8121,1732.5729,-0.6961446,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,6,1,12
478.32208,1726.1539,0.6380036,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,7,2,12
468.4151,1738.6509,1.1654851,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,8,2,12
443.7541,1745.9779,0.9082655,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,12
441.0221,1759.219,4.3717985,4.5370001792907715,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,10,1,12
458.03796,1718.5582,4.2823257,4.084000110626221,1.7300000190734863,ego,0,1,13
454.5061,1712.4049,3.0492587,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,13
446.3381,1725.469,0.9608182,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,13
