x,y,heading,length,width,agent_name,agent_id,agent_type,frame
719.47687,1435.2002,2.6112936,4.084000110626221,1.7300000190734863,ego,0,1,39
713.42596,1423.1553,-0.5260248,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,39
709.449,1425.7283,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,39
718.7895,1419.9623,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,39
736.49646,1432.3748,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,39
735.894,1428.5312,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,39
723.35846,1417.3938,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,39
728.37195,1413.7867,5.726617,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,39
733.9125,1410.2758,-0.46439743,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,39
717.7772,1436.2174,10.534004,4.084000110626221,1.7300000190734863,ego,0,1,40
713.394,1423.1648,2.7409337,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,40
709.438,1425.7308,2.6543083,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,40
718.787,1419.9637,2.6229548,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,40
736.483,1432.3828,2.6740623,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,40
735.26495,1428.9208,5.5697584,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,40
723.34595,1417.4017,2.6706116,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,40
728.373,1413.7968,2.6280746,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,40
733.89496,1410.2848,2.689888,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,40
716.1221,1437.2332,10.4558935,4.084000110626221,1.7300000190734863,ego,0,1,41
713.35,1423.1813,2.7687185,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,41
709.40045,1425.7493,2.7162144,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,41
718.7845,1419.9653,2.6229548,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,41
736.48895,1432.3793,2.6287856,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,41
734.64343,1429.3223,5.568958,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,41
723.334,1417.4098,2.669749,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,41
728.2715,1413.8528,2.8514519,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,41
733.89496,1410.2848,2.6505907,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,41
714.46686,1438.2489,10.377782,4.084000110626221,1.7300000190734863,ego,0,1,42
713.30597,1423.1978,2.7965033,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,42
709.363,1425.7678,2.7781205,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,42
718.782,1419.9668,2.6229548,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,42
736.49493,1432.3757,2.5835087,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,42
734.022,1429.7238,5.568157,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,42
723.32196,1417.4177,2.6688864,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,42
728.17,1413.9088,3.074829,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,42
733.89496,1410.2848,2.6112936,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,42
713.06476,1439.1125,9.7872505,4.084000110626221,1.7300000190734863,ego,0,1,43
713.32697,1423.2032,2.6732306,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,43
709.32544,1425.7867,2.7786262,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,43
718.7485,1419.9883,2.6966712,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,43
736.5005,1432.3723,2.5843713,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,43
733.45746,1430.0593,5.4030495,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,43
723.30945,1417.4258,2.669749,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,43
728.19446,1413.8867,2.7785363,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,43
733.89496,1410.2848,2.6112936,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,43
711.6626,1439.9761,9.196719,4.084000110626221,1.7300000190734863,ego,0,1,44
713.34796,1423.2087,2.5499578,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,44
709.28796,1425.8058,2.7791321,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44
718.71497,1420.0098,2.7703874,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,44
736.506,1432.3688,2.5852342,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,44
732.89294,1430.3948,5.2379427,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44
723.29694,1417.4338,2.6706116,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44
728.21893,1413.8647,2.4822435,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,44
733.89496,1410.2848,2.6112936,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,44
709.8918,1441.0836,10.079593,4.084000110626221,1.7300000190734863,ego,0,1,45
713.329,1423.2197,2.6245341,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,45
709.2505,1425.8242,2.7786262,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45
718.68744,1420.0272,2.7559893,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,45
