x,y,heading,length,width,agent_name,agent_id,agent_type,frame
776.8468,1500.3782,-0.7205604,4.084000110626221,1.7300000190734863,ego,0,1,31
770.77106,1516.5969,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,31
794.36005,1501.01,-3.776526,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,31
781.5901,1482.7214,-0.6533116,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,31
771.20605,1519.2545,-0.6641152,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,31
756.16705,1512.1655,-0.8456993,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,31
749.23706,1513.2579,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,6,3,31
800.28406,1478.958,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,7,1,31
750.0561,1519.5005,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,31
758.2331,1531.7684,-3.8263202,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,9,2,31
778.2444,1499.1326,6.7676935,4.084000110626221,1.7300000190734863,ego,0,1,32
770.77106,1516.5969,-0.7205604,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,32
794.1371,1501.181,-1.8421485,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,2,32
781.8561,1482.501,0.6609164,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,3,2,32
771.5251,1519.015,0.87036616,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,32
756.8901,1511.41,3.4465263,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,32
749.23706,1513.2579,-0.7205604,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,6,3,32
