x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1205.9186,1371.3197,-0.4855743,4.084000110626221,1.7300000190734863,ego,0,1,45
1205.873,1382.1681,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,45
1200.708,1384.895,-3.6240015,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,45
1190.0875,1361.5095,0.69461256,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,45
1222.6875,1356.0396,-0.5510179,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,45
1188.191,1346.5071,-0.4265061,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,45
1175.3745,1368.1815,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,6,1,45
1172.634,1371.879,1.3447762,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,7,1,45
1187.6481,1342.5021,-0.43046802,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,45
1170.1295,1362.389,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,9,1,45
1237.468,1346.9691,-0.49285772,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,10,1,45
1207.5958,1370.4197,7.128224,4.084000110626221,1.7300000190734863,ego,0,1,46
1205.873,1382.1681,-0.4855743,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,46
1200.838,1384.827,0.10126424,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,46
1190.5441,1361.7721,0.6393009,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,46
1223.5641,1355.509,3.6055288,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,4,1,46
1188.222,1346.509,-0.37964156,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,46
1175.415,1368.1901,-0.35816872,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,6,1,46
1172.634,1371.879,-0.4855743,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,7,1,46
