x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1315.2115,1039.6083,2.4314454,4.084000110626221,1.7300000190734863,ego,0,1,11
1311.44,1038.3405,2.446651,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11
1318.777,1031.7985,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11
1321.6615,1033.6119,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11
1333.2424,1034.6155,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11
1330.3624,1069.194,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11
1331.1205,1070.7195,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11
1314.8016,1039.9567,4.5833225,4.084000110626221,1.7300000190734863,ego,0,1,12
1310.825,1038.845,5.6124053,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12
1318.694,1031.8699,2.869646,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12
1321.589,1033.679,2.8260639,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12
1333.443,1034.382,1.2143991,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12
1330.518,1069.445,2.6143572,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12
1331.275,1070.892,2.4126794,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12
1314.213,1040.4512,5.04486,4.084000110626221,1.7300000190734863,ego,0,1,13
1310.0125,1039.5144,6.1270623,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13
1318.429,1032.0989,3.3510175,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13
1321.3115,1033.9354,3.38404,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13
1333.576,1034.173,1.3487103,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13
1330.671,1069.6974,2.6201043,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13
1331.3665,1071.0979,2.5519013,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13
1313.6244,1040.9458,5.5063963,4.084000110626221,1.7300000190734863,ego,0,1,14
1309.2,1040.184,6.64172,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14
1318.164,1032.3279,3.8323894,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14
1321.0339,1034.1919,3.9420166,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14
1333.709,1033.964,1.4830215,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14
1330.824,1069.95,2.6258516,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14
1331.458,1071.304,2.691123,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14
1312.9434,1041.5149,5.7438087,4.084000110626221,1.7300000190734863,ego,0,1,15
1308.312,1040.9154,6.837059,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15
1317.8525,1032.539,3.879438,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15
1320.5775,1034.5695,4.3712463,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15
1333.8655,1033.7319,1.4173936,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15
1331.005,1070.19,2.56709,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15
1331.7085,1071.5475,2.4988904,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15
1312.2622,1042.084,5.981221,4.084000110626221,1.7300000190734863,ego,0,1,16
1307.424,1041.647,7.032398,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16
1317.541,1032.7499,3.9264865,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16
1320.121,1034.9469,4.8004766,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,16
1334.022,1033.5,1.3517655,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,16
1331.186,1070.4299,2.5083284,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,16
1331.959,1071.7909,2.3066578,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,16
1311.4233,1042.7751,6.3798866,4.084000110626221,1.7300000190734863,ego,0,1,17
1306.2675,1042.5804,7.7029724,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,17
1317.0945,1033.1349,4.358095,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,17
1319.5305,1035.4929,5.2233973,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,17
1334.2125,1033.2689,1.3015074,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,17
