x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1165.3448,1387.8969,-0.22891213,4.084000110626221,1.7300000190734863,ego,0,1,25
1162.4668,1379.7653,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,25
1161.1884,1379.4523,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,25
1153.8843,1380.7433,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25
1150.0658,1406.0323,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25
1142.1958,1405.8788,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,25
1200.0253,1385.2623,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,25
1199.4523,1374.5693,-0.38750526,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,25
1188.4838,1416.9069,1.1704123,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,25
1167.244,1387.447,7.578029,4.084000110626221,1.7300000190734863,ego,0,1,26
1162.0978,1379.8969,-1.7857679,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,26
1160.8038,1379.5958,-1.8570427,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,26
1153.7958,1381.0748,-0.8745711,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,26
1149.7769,1406.0708,-1.3897018,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,26
1141.7798,1405.8809,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,26
1200.1569,1385.2278,0.3146813,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,26
1202.3458,1373.3518,12.148258,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,26
1189.6208,1418.9478,2.347888,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,26
1169.1738,1386.931,7.667614,4.084000110626221,1.7300000190734863,ego,0,1,27
1161.7289,1380.0283,-1.7857679,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27
1160.4193,1379.7399,-1.8572695,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27
1153.7073,1381.4069,-0.874798,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27
1149.4873,1406.1093,-1.3906758,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,27
1141.3638,1405.8828,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,27
1200.1259,1385.2463,-0.025894076,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27
1205.2819,1371.9438,12.317496,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,27
1190.7583,1420.9888,2.348862,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,27
1171.1036,1386.415,7.757199,4.084000110626221,1.7300000190734863,ego,0,1,28
1161.3599,1380.1598,-1.7857679,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28
1160.0348,1379.8838,-1.8574965,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28
1153.6188,1381.7388,-0.8750249,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28
1149.1979,1406.1478,-1.3916497,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,28
1140.9479,1405.8848,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,28
1200.0948,1385.2648,-0.36646938,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,28
1208.2178,1370.5358,12.486734,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,28
1191.8959,1423.0298,2.3498359,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,28
1173.0807,1385.8234,7.8837385,4.084000110626221,1.7300000190734863,ego,0,1,29
1160.9913,1380.2908,-1.784567,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,29
1159.6498,1380.0278,-1.8584703,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,29
1153.5298,1382.0708,-0.87599885,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,29
1148.9088,1406.1863,-1.3906758,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,29
1140.5319,1405.8868,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,29
1200.1638,1385.2628,-0.16238298,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,29
1211.3699,1368.9723,12.978037,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,29
1193.0328,1425.0708,2.348862,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,29
1175.0579,1385.2317,8.010278,4.084000110626221,1.7300000190734863,ego,0,1,30
1160.6228,1380.4218,-1.7833662,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,30
1159.2648,1380.1718,-1.8594443,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,30
1153.4408,1382.4028,-0.8769728,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,30
1148.6199,1406.2249,-1.3897018,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,30
1140.1158,1405.8888,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,30
1200.2328,1385.2609,0.041703418,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,30
1214.5219,1367.4088,13.469339,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,30
1194.1698,1427.1118,2.347888,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,30
1177.0491,1384.5618,8.073356,4.084000110626221,1.7300000190734863,ego,0,1,31
1160.2253,1380.5004,-1.8160268,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,31
1153.4033,1382.6927,-0.7575985,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,31
1148.2914,1406.2292,-1.4512106,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,31
1139.6998,1405.8907,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,31
1200.1514,1385.2743,-0.2584791,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,31
1217.7134,1365.6359,13.641357,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,31
1195.2903,1429.1603,2.312345,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,31
1179.0403,1383.8917,8.136435,4.084000110626221,1.7300000190734863,ego,0,1,32
1159.8279,1380.5789,-1.8486874,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,32
1153.3658,1382.9828,-0.6382243,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,32
1147.9628,1406.2338,-1.5127194,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,32
1139.2838,1405.8928,-1.85132,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,32
1200.0698,1385.2878,-0.55866164,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,32
1220.9048,1363.8628,13.813375,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,32
1196.4108,1431.2089,2.2768023,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,32
1180.6532,1383.2769,7.374449,4.084000110626221,1.7300000190734863,ego,0,1,33
1159.4303,1380.6573,-1.8486874,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,33
1153.3284,1383.2728,-0.6382243,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,33
1147.6343,1406.2378,-1.5124925,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,33
1200.0653,1385.2609,-0.39029852,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,33
1197.5314,1433.2568,2.277029,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,33
1182.2661,1382.662,6.6124635,4.084000110626221,1.7300000190734863,ego,0,1,34
1159.0328,1380.7358,-1.8486874,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,34
1153.2908,1383.5629,-0.6382243,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,34
1147.3058,1406.2418,-1.5122656,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,34
1200.0608,1385.2338,-0.22193542,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,34
1198.6519,1435.3048,2.277256,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,34
1184.7451,1381.6282,8.489694,4.084000110626221,1.7300000190734863,ego,0,1,35
1158.6509,1380.8423,-1.8312035,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,35
1153.2499,1383.9423,-0.68566,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,35
1146.9773,1406.2463,-1.5124925,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,35
1200.0784,1385.2563,-0.2015481,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,35
1187.2242,1380.5944,10.366923,4.084000110626221,1.7300000190734863,ego,0,1,36
1158.2688,1380.9489,-1.8137196,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,36
1153.2089,1384.3218,-0.73309577,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,36
1146.6488,1406.2509,-1.5127194,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,36
1200.0958,1385.2788,-0.1811608,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,36
1189.2976,1379.6542,9.534441,4.084000110626221,1.7300000190734863,ego,0,1,37
1157.8868,1381.0558,-1.8139465,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,37
1153.1683,1384.6948,-0.72917193,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,37
1200.0433,1385.3063,-0.3197779,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,37
