x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4592,2.4402902,4.084000110626221,1.7300000190734863,ego,0,1,60
1321.173,1034.3049,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,60
1325.1029,1037.599,2.1187947,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,60
1342.6809,1024.613,-0.66287804,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,60
1343.771,1024.772,5.5428934,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,60
1313.713,1035.558,2.4422667,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,60
1315.6709,1039.162,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,60
1309.215,1040.0599,2.488054,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,60
1330.1278,1026.4592,2.4402916,4.084000110626221,1.7300000190734863,ego,0,1,61
1321.1794,1034.3,2.423906,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,61
1325.104,1037.597,2.425758,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,61
1342.903,1024.449,1.2692556,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,61
1343.9865,1024.591,1.3145857,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,61
1313.7035,1035.5804,2.6118393,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,61
1315.5769,1039.243,2.7465816,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,61
1309.2439,1040.1005,2.4404302,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,61
1330.1278,1026.4592,2.4402916,4.084000110626221,1.7300000190734863,ego,0,1,62
1321.1859,1034.295,2.407522,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,62
1325.105,1037.595,2.4320724,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,62
1343.125,1024.285,1.3385961,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,3,2,62
1344.2019,1024.41,1.3145857,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,62
1313.694,1035.603,2.5273914,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,62
1315.4829,1039.324,2.9366043,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,62
1309.273,1040.141,2.4561903,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,62
1330.1278,1026.4592,2.4402897,4.084000110626221,1.7300000190734863,ego,0,1,63
1321.167,1034.311,2.473585,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,1,63
1325.1,1037.574,2.4167225,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,2,1,63
