x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1667.9454,1262.7999,1.0062127,4.084000110626221,1.7300000190734863,ego,0,1,22
1668.7921,1252.0411,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,22
1654.1771,1250.2202,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,22
1647.5621,1271.6322,2.0951457,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,22
1679.639,1281.8271,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,22
1674.4,1284.8231,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,22
1650.9341,1245.0012,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,22
1643.6111,1279.7382,-0.5117829,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,22
1658.6351,1293.0731,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,22
1652.3861,1295.9161,2.682798,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,22
1668.1425,1263.092,2.6749368,4.084000110626221,1.7300000190734863,ego,0,1,23
1668.8186,1252.0897,1.1165178,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,23
1654.171,1250.2086,1.0375836,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,23
1647.352,1271.8882,1.5538638,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,23
1679.6461,1281.8412,1.068504,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,23
1674.4071,1284.8007,1.0062127,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,23
1650.915,1244.9686,0.85572237,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,23
1643.6051,1279.7291,0.9816572,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,23
1658.644,1293.0902,1.0445675,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,23
1652.3641,1295.8887,1.069094,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,23
1668.3396,1263.3843,2.4152975,4.084000110626221,1.7300000190734863,ego,0,1,24
1668.8451,1252.1382,1.226823,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,24
1654.165,1250.1971,0.95450985,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,24
1647.1421,1272.1442,1.4218458,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,24
1679.6531,1281.8552,1.068504,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,24
1674.4141,1284.7782,0.94516146,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,24
1650.8961,1244.9362,0.85572237,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,24
1643.5991,1279.7202,0.962958,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,24
1658.6531,1293.1072,1.0829222,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,24
1652.342,1295.8612,0.8661978,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,24
1668.4576,1263.544,2.1068585,4.084000110626221,1.7300000190734863,ego,0,1,25
1668.8451,1252.1382,1.1165178,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,25
1654.1881,1250.2382,1.0742488,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,25
1646.9181,1272.4337,1.4634664,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,25
1679.6605,1281.8691,1.069039,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,25
1674.4146,1284.7966,1.0074801,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,25
1650.8766,1244.9032,0.85434246,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,25
1643.5936,1279.7117,0.9643378,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,25
1658.671,1293.1411,1.121277,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,25
1652.363,1295.9016,1.0271077,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,25
1668.5756,1263.7036,1.7984195,4.084000110626221,1.7300000190734863,ego,0,1,26
1668.8451,1252.1382,1.0062127,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,26
1654.211,1250.2792,1.1939877,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,26
1646.6941,1272.7231,1.5050869,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,26
1679.6681,1281.8832,1.0695741,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,26
1674.415,1284.8152,1.069799,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,26
1650.857,1244.8701,0.8529626,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,26
1643.5881,1279.7031,0.96571773,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,26
1658.6891,1293.1752,1.1596317,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,26
1652.384,1295.9421,1.1880176,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,26
1668.6152,1263.7504,1.5237331,4.084000110626221,1.7300000190734863,ego,0,1,27
1668.8451,1252.1382,1.0062127,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,27
1654.2096,1250.2772,1.0951158,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,27
1646.482,1272.9862,1.4731535,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,27
1679.6826,1281.8757,1.0407381,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,27
1674.415,1284.8342,1.0701087,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,27
1650.873,1244.8977,0.9931743,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,27
1643.582,1279.6942,0.9643378,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,27
1658.7225,1293.1572,1.0883583,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,27
1652.3666,1295.9087,1.0217855,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,27
1668.6549,1263.7971,1.2490469,4.084000110626221,1.7300000190734863,ego,0,1,28
1668.8451,1252.1382,1.0062127,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,28
1654.2081,1250.2751,0.99624383,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,28
1646.27,1273.2491,1.44122,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,3,2,28
1679.697,1281.8682,1.0119021,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,4,1,28
1674.415,1284.8531,1.0704184,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,5,1,28
1650.889,1244.9252,1.1333861,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,28
1643.576,1279.6852,0.962958,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,28
