x,y,heading,length,width,agent_name,agent_id,agent_type,frame
521.38916,1690.3612,-0.4781357,4.084000110626221,1.7300000190734863,ego,0,1,56
509.654,1696.6101,-0.47822604,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,56
503.57,1692.7681,-0.47712064,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,2,2,56
497.864,1695.7301,-0.48875618,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,56
498.912,1714.3251,2.6526036,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,56
523.5914,1689.1996,9.369691,4.084000110626221,1.7300000190734863,ego,0,1,57
511.6155,1695.5896,8.365738,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,57
503.8595,1692.6132,0.8350177,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,2,2,57
498.1485,1695.5891,0.7972809,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,57
498.6555,1714.4661,-1.6490446,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,57
525.7936,1688.038,9.480879,4.084000110626221,1.7300000190734863,ego,0,1,58
513.577,1694.5691,8.366198,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,58
504.149,1692.4581,0.83527684,0.6690000295639038,0.6010000109672546,7c4ae4ce770f4e31b91305d5bf4816e6,2,2,58
498.433,1695.4481,0.7917528,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,58
498.399,1714.607,-1.6485846,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,58
528.01373,1686.8579,9.529662,4.084000110626221,1.7300000190734863,ego,0,1,59
515.592,1693.4946,8.510892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,59
498.717,1695.3076,0.7904048,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,59
498.14252,1714.7482,-1.6485846,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,59
530.23395,1685.6779,9.5784445,4.084000110626221,1.7300000190734863,ego,0,1,60
517.607,1692.4202,8.655585,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60
499.001,1695.1671,0.7890569,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,60
497.88602,1714.8892,-1.6485846,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,60
532.4335,1684.4912,9.547922,4.084000110626221,1.7300000190734863,ego,0,1,61
519.622,1691.3461,8.655126,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,61
499.285,1695.0261,0.78951705,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,61
497.669,1715.0536,-1.6000699,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,61
534.633,1683.3046,9.5174,4.084000110626221,1.7300000190734863,ego,0,1,62
521.637,1690.2721,8.654665,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,62
499.569,1694.8851,0.7899771,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,3,2,62
497.452,1715.2181,-1.5515553,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,62
536.8393,1682.1117,9.535058,4.084000110626221,1.7300000190734863,ego,0,1,63
523.652,1689.1976,8.655126,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,63
497.2345,1715.3821,-1.551983,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,63
539.04553,1680.9188,9.552717,4.084000110626221,1.7300000190734863,ego,0,1,64
525.667,1688.123,8.655585,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,64
497.017,1715.5461,-1.5524107,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,64
541.26843,1679.7102,9.596608,4.084000110626221,1.7300000190734863,ego,0,1,65
527.6745,1687.0336,8.656072,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65
496.7995,1715.7101,-1.5524107,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,65
543.4913,1678.5017,9.6405,4.084000110626221,1.7300000190734863,ego,0,1,66
529.682,1685.9441,8.656557,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66
496.582,1715.8741,-1.5524107,0.6290000081062317,0.5649999976158142,cfa2af6fca9b45189032457552168a11,4,2,66
545.6975,1677.2947,9.60952,4.084000110626221,1.7300000190734863,ego,0,1,67
531.689,1684.8546,8.655669,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,67
547.9037,1676.0878,9.57854,4.084000110626221,1.7300000190734863,ego,0,1,68
533.696,1683.7651,8.654781,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,68
