x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1377.2233,1139.2145,0.8653419,4.084000110626221,1.7300000190734863,ego,0,1,32
1370.6649,1131.5488,0.8682437,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,32
1387.1008,1145.3878,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,32
1371.6318,1153.2089,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,32
1349.513,1115.2329,1.1618831,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,32
1404.9369,1166.4078,0.9030162,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,32
1378.1316,1140.2527,6.382593,4.084000110626221,1.7300000190734863,ego,0,1,33
1371.6578,1132.8148,7.373416,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,33
1387.4849,1145.8369,3.3772745,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,33
1371.6359,1153.1364,0.7622253,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,33
1349.5354,1115.2623,1.0142928,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,33
1404.9653,1166.3484,0.7566541,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,33
1379.0399,1141.2909,6.382678,4.084000110626221,1.7300000190734863,ego,0,1,34
1372.6509,1134.0808,7.2960157,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,34
1387.8689,1146.2859,3.2285786,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,34
1371.6399,1153.0638,0.65493405,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,34
1349.5579,1115.2919,1.0135314,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,34
1404.9939,1166.2888,0.7580638,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,34
1379.956,1142.35,6.4245434,4.084000110626221,1.7300000190734863,ego,0,1,35
1373.6464,1135.3499,7.3038254,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,35
1388.2039,1146.6803,3.082054,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,35
1371.6313,1153.0548,0.7354118,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,35
1349.5803,1115.3219,1.0142928,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,35
1405.2059,1166.5448,1.4764102,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,35
1380.8721,1143.409,6.466408,4.084000110626221,1.7300000190734863,ego,0,1,36
1374.6418,1136.6189,7.311636,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,36
1388.539,1147.0748,2.9355292,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,36
1371.6229,1153.0459,0.8158896,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,36
1349.6029,1115.3518,1.0150541,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,36
1405.4178,1166.8009,2.1947565,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,36
1382.0079,1144.7584,7.1934595,4.084000110626221,1.7300000190734863,ego,0,1,37
1375.8348,1138.1399,7.9514494,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,37
1388.8574,1147.4558,2.893577,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,37
1371.6539,1153.1058,0.97217333,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37
1349.5975,1115.3514,0.93258643,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,37
1405.6719,1167.1084,2.3276362,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,37
1383.1437,1146.1079,7.9205112,4.084000110626221,1.7300000190734863,ego,0,1,38
1377.0278,1139.6609,8.591263,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,38
1389.1759,1147.8369,2.851625,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,38
1371.6849,1153.1659,1.1284571,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,38
1349.592,1115.3511,0.8501188,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,38
1405.9259,1167.4159,2.4605157,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,38
1384.1342,1147.3396,7.5528345,4.084000110626221,1.7300000190734863,ego,0,1,39
1378.0319,1141.0299,8.114736,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,39
1389.6053,1148.3734,3.2323349,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,39
1371.6929,1153.1924,1.0476234,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,39
1349.5867,1115.3507,0.8501188,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,39
1406.2239,1167.9219,2.819816,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,39
1385.1248,1148.5713,7.1851587,4.084000110626221,1.7300000190734863,ego,0,1,40
1379.0359,1142.3988,7.6382074,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,40
1390.0349,1148.9099,3.6130447,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,40
1371.7009,1153.2189,0.96678966,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,40
1349.5813,1115.3502,0.8501188,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,4,1,40
