x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1414.39,1412.6982,-0.48208377,4.084000110626221,1.7300000190734863,ego,0,1,43
1412.7394,1402.4023,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,43
1411.3608,1426.7893,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,43
1424.0149,1398.6738,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,43
1393.9829,1404.6838,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,43
1393.6893,1436.3754,2.643469,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,43
1415.8639,1411.9113,6.2009087,4.084000110626221,1.7300000190734863,ego,0,1,44
1412.7449,1402.4019,-0.46166384,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,44
1411.3639,1426.7938,-0.47979668,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,44
1424.0149,1398.6738,-0.48208377,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,44
1393.9968,1404.6779,-0.421339,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,44
1392.8239,1436.7859,-4.3107967,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,44
1417.7373,1410.9092,7.108449,4.084000110626221,1.7300000190734863,ego,0,1,45
1412.7524,1402.4014,-0.45811972,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,45
1411.3674,1426.7993,-0.4798379,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,45
1424.0149,1398.6738,-0.48208377,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,45
1394.0139,1404.6703,-0.41463196,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,45
1391.6519,1437.4343,-5.07462,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,5,1,45
1419.6107,1409.9071,8.01599,4.084000110626221,1.7300000190734863,ego,0,1,46
1412.7599,1402.4009,-0.4545756,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,1,2,46
1411.3708,1426.8048,-0.4798791,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,2,1,46
1424.0149,1398.6738,-0.48208377,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,3,1,46
