x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1446.1963,1219.8853,0.87010914,4.084000110626221,1.7300000190734863,ego,0,1,36
1444.8918,1223.744,0.8960521,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,36
1446.1929,1215.234,0.86360645,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,36
1451.9388,1221.646,0.8175123,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,36
1439.0698,1206.319,0.87776107,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,36
1427.4849,1227.423,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,36
1433.9459,1199.924,0.86030775,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,36
1418.6929,1225.338,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,36
1427.8889,1195.53,0.87776107,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,36
1446.1974,1219.8844,0.8698983,4.084000110626221,1.7300000190734863,ego,0,1,37
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,37
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,37
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,37
1439.0698,1206.319,0.938991,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,37
1427.4929,1227.3995,0.7749449,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,37
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,37
1418.7213,1225.3325,0.9282022,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,37
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,37
1446.1984,1219.8835,0.8702135,4.084000110626221,1.7300000190734863,ego,0,1,38
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,38
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,38
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,38
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,38
1427.5009,1227.376,0.8188874,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,38
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,38
1418.7499,1225.327,0.9267931,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,38
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,38
1446.1992,1219.8828,0.87016535,4.084000110626221,1.7300000190734863,ego,0,1,39
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,39
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,39
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,39
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,39
1427.5089,1227.3915,0.87851053,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,39
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,39
1418.7568,1225.3315,0.9143571,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,39
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,39
1446.2001,1219.8821,0.8701171,4.084000110626221,1.7300000190734863,ego,0,1,40
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,40
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,40
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,40
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,40
1427.5168,1227.407,0.93813366,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,40
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,40
1418.7639,1225.336,0.90192115,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,40
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,40
1446.2008,1219.8815,0.87011313,4.084000110626221,1.7300000190734863,ego,0,1,41
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,41
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,41
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,41
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,41
1427.5249,1227.423,0.9388981,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,41
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,41
1418.7709,1225.34,0.9011567,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,41
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,41
1446.2015,1219.8809,0.87010914,4.084000110626221,1.7300000190734863,ego,0,1,42
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,42
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,42
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,42
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,42
1427.5328,1227.439,0.93966246,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,42
1433.9459,1199.924,0.87010914,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,42
1418.7778,1225.344,0.90039235,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,42
1427.8889,1195.53,0.87010914,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,42
1446.2021,1219.8804,0.8701094,4.084000110626221,1.7300000190734863,ego,0,1,43
1444.8918,1223.744,0.87010914,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,43
1446.1929,1215.234,0.87010914,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,43
1451.9388,1221.646,0.87010914,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,43
1439.0698,1206.319,0.87010914,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,43
