x,y,heading,length,width,agent_name,agent_id,agent_type,frame
757.69586,1517.2911,-0.7100661,4.084000110626221,1.7300000190734863,ego,0,1,15
749.21704,1513.2762,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,15
766.5956,1523.0677,-0.76883495,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,15
762.86304,1527.5823,-3.83941,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,15
746.077,1522.0618,-0.7606144,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,15
770.77106,1516.5973,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,15
775.87354,1500.9058,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,15
779.59656,1494.1753,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,15
777.26306,1486.3707,-0.7016198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,15
730.8635,1543.9292,-3.8230214,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,15
758.5637,1516.5292,3.9092772,4.084000110626221,1.7300000190734863,ego,0,1,16
749.21704,1513.2762,-0.7100661,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,16
766.8821,1522.7782,0.91384876,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,16
762.5331,1527.8302,-2.3577156,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,16
746.30005,1521.8492,0.5204556,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,16
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,16
777.25604,1499.6512,6.75459,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,16
781.32904,1492.6713,8.466817,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,16
777.517,1486.1403,0.6614227,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,16
729.37604,1545.1753,-8.471052,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,16
759.4926,1515.7131,4.072294,4.084000110626221,1.7300000190734863,ego,0,1,17
749.21704,1513.2762,-0.7100661,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,17
767.15656,1522.5043,0.8754407,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,17
762.2471,1528.0677,-2.2772942,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,17
746.9186,1521.2527,1.6209326,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,17
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,17
778.63904,1498.3962,6.7560005,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,17
783.0361,1491.1877,8.401416,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,17
777.79456,1485.9072,0.7003232,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,17
727.95306,1546.3693,-8.305433,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,17
760.4215,1514.8971,4.2353115,4.084000110626221,1.7300000190734863,ego,0,1,18
749.21704,1513.2762,-0.7100661,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,18
767.431,1522.2302,0.8370327,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,18
761.96106,1528.3053,-2.1968725,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,18
747.53705,1520.6562,2.7214096,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,18
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,18
780.02203,1497.1412,6.757411,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,18
784.74304,1489.7042,8.336014,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,18
778.072,1485.6742,0.7392236,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,18
726.53,1547.5632,-8.139814,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,18
761.44727,1514.0002,4.487669,4.084000110626221,1.7300000190734863,ego,0,1,19
749.21906,1513.2748,-0.7050772,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,19
767.7156,1521.9662,0.8391614,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,19
761.6816,1528.5503,-2.1967926,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,19
748.155,1520.0597,2.7206514,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,19
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,19
781.3721,1495.9153,6.669552,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,19
786.48456,1488.1923,8.425495,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,19
778.35004,1485.4413,0.7399819,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,19
725.10706,1548.7572,-8.139814,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,19
762.4731,1513.1034,4.7400274,4.084000110626221,1.7300000190734863,ego,0,1,20
749.22107,1513.2732,-0.7000882,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,20
768.00006,1521.7023,0.8412901,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20
761.40204,1528.7953,-2.1967127,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,20
748.7731,1519.4633,2.719893,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,20
782.72205,1494.6892,6.5816936,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,20
788.2261,1486.6803,8.5149765,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,20
778.62805,1485.2083,0.7407402,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,20
723.684,1549.9513,-8.139814,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,20
763.60657,1512.11,5.0292463,4.084000110626221,1.7300000190734863,ego,0,1,21
749.22253,1513.2717,-0.70084655,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,21
768.28455,1521.4382,0.8412901,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,21
761.11505,1529.0962,-2.2810984,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,21
749.39154,1518.8667,2.7206514,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,21
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,21
784.15955,1493.3857,6.815442,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,21
790.0256,1485.1183,8.66813,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,21
778.9056,1484.9757,0.73933005,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,21
722.26056,1551.1448,-8.13992,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,9,1,21
764.7401,1511.1167,5.318465,4.084000110626221,1.7300000190734863,ego,0,1,22
749.22406,1513.2703,-0.70160484,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,1,3,22
768.56903,1521.1742,0.8412901,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,22
760.82806,1529.3972,-2.3654842,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,3,2,22
750.0101,1518.2703,2.7214096,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,22
770.77106,1516.5973,-0.7100661,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,22
785.59705,1492.0823,7.0491896,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,22
791.8251,1483.5563,8.821283,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,7,1,22
779.18304,1484.7433,0.7379198,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,8,2,22
