x,y,heading,length,width,agent_name,agent_id,agent_type,frame
477.6401,1713.4655,-0.4914911,4.084000110626221,1.7300000190734863,ego,0,1,32
479.95505,1716.8961,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,32
483.31305,1721.5342,-0.4022984,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,32
466.95905,1717.8121,-0.16988453,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,32
446.58905,1712.1831,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,32
465.01105,1742.5001,2.2682998,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,32
446.44904,1725.3951,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,32
448.44904,1687.6711,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,32
479.06635,1712.69,5.804633,4.084000110626221,1.7300000190734863,ego,0,1,33
479.96356,1716.8916,-0.47537276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,33
483.65955,1721.3932,0.97877336,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,33
468.28806,1717.4021,4.6650257,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,33
446.21204,1711.2556,-0.16537067,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,33
464.82306,1742.7406,-1.525531,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,33
446.46506,1725.3837,-0.3835007,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,33
448.44904,1687.6711,-0.49490353,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,33
480.49258,1711.9143,6.0022445,4.084000110626221,1.7300000190734863,ego,0,1,34
479.97205,1716.8872,-0.45302075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,34
484.00604,1721.2522,0.99662304,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,34
469.61707,1716.9922,4.969238,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,34
445.83505,1710.3281,-0.07008812,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,34
464.63504,1742.9812,-1.6084841,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,34
446.48105,1725.3722,-0.4133575,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,34
482.03235,1711.0876,6.2506623,4.084000110626221,1.7300000190734863,ego,0,1,35
479.98056,1716.8827,-0.45302075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,35
484.35254,1721.1117,0.9961511,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,35
471.17456,1716.4247,5.520804,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,35
445.50705,1709.5232,-0.099313915,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,35
464.46954,1743.1912,-1.5400225,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,35
446.49704,1725.3612,-0.41382945,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,35
483.5721,1710.261,6.49908,4.084000110626221,1.7300000190734863,ego,0,1,36
479.98904,1716.8782,-0.45302075,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36
484.69907,1720.9712,0.99567914,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36
472.73206,1715.8572,6.0723705,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36
445.17905,1708.7181,-0.12853974,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,36
464.30405,1743.4011,-1.4715607,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,36
446.51306,1725.3501,-0.41430137,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,36
485.02203,1709.4835,6.2942176,4.084000110626221,1.7300000190734863,ego,0,1,37
479.99704,1716.8741,-0.4543743,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37
485.01306,1720.8357,0.9336537,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37
474.24606,1715.1091,6.1660395,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,37
444.85056,1707.9132,-0.12942135,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,4,1,37
446.51306,1725.3501,-0.45289624,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,6,2,37
486.47195,1708.706,6.0893555,4.084000110626221,1.7300000190734863,ego,0,1,38
480.00507,1716.8701,-0.45572788,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,38
485.32706,1720.7002,0.8716284,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,38
