x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1279,1026.4594,2.4402812,4.084000110626221,1.7300000190734863,ego,0,1,23
1334.8885,1032.1556,5.469116,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,23
1335.6296,1032.1051,5.4421043,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,23
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,23
1316.999,1032.8997,2.4287977,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,23
1315.7391,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,23
1309.2216,1040.0712,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,23
1330.1279,1026.4594,2.440281,4.084000110626221,1.7300000190734863,ego,0,1,24
1335.0691,1031.9661,1.3995986,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24
1335.8081,1031.8651,1.2753761,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24
1321.1731,1034.3052,2.4402812,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24
1316.9551,1032.9362,2.6689467,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24
1315.7391,1039.1031,2.4402812,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24
1309.2241,1040.0741,2.440384,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,24
1330.1279,1026.4594,2.4402788,4.084000110626221,1.7300000190734863,ego,0,1,25
1335.259,1031.7686,1.3747592,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,25
1335.993,1031.6492,1.2964147,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,25
1321.1731,1034.3052,2.4402812,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,25
1316.8356,1033.0197,2.844961,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,25
1315.7391,1039.1031,2.4402812,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,25
1309.2266,1040.0776,2.441029,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,25
1330.1279,1026.4594,2.4402766,4.084000110626221,1.7300000190734863,ego,0,1,26
1335.4491,1031.5712,1.3499197,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,26
1336.1781,1031.4331,1.3174534,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,26
1321.1731,1034.3052,2.4402812,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,26
1316.7161,1033.1031,3.020975,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,26
1315.7391,1039.1031,2.4402812,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,26
1309.2291,1040.081,2.4416742,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,26
1330.1279,1026.4594,2.4402785,4.084000110626221,1.7300000190734863,ego,0,1,27
1335.6385,1031.3741,1.351329,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,27
1336.3701,1031.2231,1.3145001,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,27
1321.1731,1034.3052,2.4402812,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,27
