x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4592,2.4403691,4.084000110626221,1.7300000190734863,ego,0,1,7
1332.062,1035.9205,5.2591543,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,7
1332.824,1035.9225,5.254061,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,7
1327.1604,1016.637,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,7
1321.167,1034.2975,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,7
1317.0515,1032.829,2.4396873,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,7
1315.751,1039.093,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,7
1309.226,1040.0835,2.4902356,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,7
1330.1278,1026.4592,2.4403706,4.084000110626221,1.7300000190734863,ego,0,1,8
1332.219,1035.653,1.2702299,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,8
1332.985,1035.665,1.2838112,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,8
1330.138,1014.126,-13.139423,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,8
1321.169,1034.3,2.4407082,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,8
1317.0509,1032.829,2.4418972,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,8
1315.763,1039.083,2.3778884,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,8
1309.231,1040.09,2.441862,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,8
1330.1278,1026.4592,2.44037,4.084000110626221,1.7300000190734863,ego,0,1,9
1332.376,1035.385,1.2695848,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9
1333.153,1035.412,1.2789208,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9
1332.9614,1011.752,-12.727324,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,9
1321.171,1034.3025,2.4407082,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,9
1317.0565,1032.8275,2.430793,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,9
1315.76,1039.0854,2.4169388,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9
1309.2314,1040.0895,2.4397063,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9
1330.1278,1026.4592,2.4403696,4.084000110626221,1.7300000190734863,ego,0,1,10
1332.533,1035.117,1.2689396,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10
1333.3209,1035.159,1.2740304,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10
1335.7849,1009.378,-12.315224,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,10
1321.173,1034.305,2.4407082,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,10
1317.062,1032.826,2.419689,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,10
1315.757,1039.088,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10
1309.2319,1040.089,2.4375508,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,10
1330.1278,1026.4592,2.4403691,4.084000110626221,1.7300000190734863,ego,0,1,11
1332.698,1034.87,1.2838112,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,11
1333.4955,1034.911,1.2705493,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,11
1338.5945,1006.959,-12.351892,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,11
1321.173,1034.305,2.4405386,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,11
1317.064,1032.825,2.4256825,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,11
1315.7539,1039.0905,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,11
1309.2324,1040.0885,2.4375508,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,11
1330.1278,1026.4592,2.4403687,4.084000110626221,1.7300000190734863,ego,0,1,12
1332.8629,1034.623,1.2986827,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,12
1333.6699,1034.663,1.2670681,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,12
1341.4039,1004.54,-12.388563,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,12
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,12
1317.0659,1032.824,2.4316761,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,12
1315.751,1039.093,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,12
1309.2329,1040.088,2.4375508,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,12
1330.1278,1026.4592,2.440369,4.084000110626221,1.7300000190734863,ego,0,1,13
1333.0305,1034.3774,1.296798,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,13
1333.8514,1034.42,1.2628229,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,13
1344.252,1002.083,-12.496428,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,13
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,13
1317.0559,1032.8345,2.4648519,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,13
1315.7479,1039.0955,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,13
1309.2335,1040.0875,2.4375508,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,13
1330.1278,1026.4592,2.4403691,4.084000110626221,1.7300000190734863,ego,0,1,14
1333.198,1034.132,1.2949132,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,14
1334.033,1034.177,1.2585777,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,14
1347.1,999.626,-12.60429,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,14
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,14
1317.046,1032.845,2.4980278,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,14
1315.745,1039.098,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,14
1309.234,1040.087,2.4375508,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,14
1330.1278,1026.4592,2.4403696,4.084000110626221,1.7300000190734863,ego,0,1,15
1333.365,1033.8865,1.2956772,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,15
1334.221,1033.939,1.2550966,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,15
1349.8345,997.2235,-12.360529,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,15
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,15
1317.0549,1032.842,2.4515746,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,15
1315.742,1039.1005,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,15
1309.2305,1040.083,2.439147,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,15
1330.1278,1026.4592,2.44037,4.084000110626221,1.7300000190734863,ego,0,1,16
1333.532,1033.641,1.2964412,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,16
1334.4089,1033.701,1.2516153,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,16
1352.569,994.821,-12.116768,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,16
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,16
1317.064,1032.839,2.4051213,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,16
1315.739,1039.103,2.4559894,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,16
1309.2269,1040.079,2.4407434,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,16
1330.1278,1026.4592,2.4403691,4.084000110626221,1.7300000190734863,ego,0,1,17
1333.715,1033.423,1.307475,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,17
1334.6035,1033.4685,1.2487793,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,17
1355.3374,992.5835,-11.955822,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,17
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,17
1317.073,1032.8405,2.4109278,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,17
1315.739,1039.103,2.4481792,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,17
1309.2235,1040.0745,2.4400983,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,17
1330.1278,1026.4592,2.4403684,4.084000110626221,1.7300000190734863,ego,0,1,18
1333.898,1033.205,1.3185086,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,18
1334.798,1033.236,1.2459433,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,18
1358.106,990.346,-11.794878,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,18
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,18
1317.0819,1032.842,2.4167342,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,18
1315.739,1039.103,2.4403691,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,18
1309.22,1040.07,2.4394531,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,18
1330.1278,1026.4592,2.4403698,4.084000110626221,1.7300000190734863,ego,0,1,19
1334.111,1032.9865,1.2720202,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,19
1334.963,1033.011,1.3006997,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,19
1360.6165,987.9595,-11.592882,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,3,1,19
1321.173,1034.305,2.4403691,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,4,1,19
1317.0709,1032.843,2.4466512,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,19
1315.739,1039.103,2.4403691,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,19
1309.2169,1040.0656,2.438689,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,19
