x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1445.2739,1395.5331,-0.5013495,4.084000110626221,1.7300000190734863,ego,0,1,59
1434.83,1392.8759,-0.4787787,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,59
1423.9559,1398.5728,-0.5246459,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,59
1412.8405,1402.5098,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,59
1446.9152,1394.6104,7.029753,4.084000110626221,1.7300000190734863,ego,0,1,60
1434.8389,1392.8628,-0.44478816,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,60
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,60
1412.8079,1402.5269,-0.6480325,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,60
1449.0284,1393.4506,8.08539,4.084000110626221,1.7300000190734863,ego,0,1,61
1434.8405,1392.8658,-0.47332168,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,61
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,61
1451.1417,1392.2908,9.141027,4.084000110626221,1.7300000190734863,ego,0,1,62
1434.8419,1392.8688,-0.5018552,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,62
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,62
1453.2612,1391.1428,9.140585,4.084000110626221,1.7300000190734863,ego,0,1,63
1434.8434,1392.8718,-0.5018552,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,63
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,63
1455.3806,1389.9948,9.140142,4.084000110626221,1.7300000190734863,ego,0,1,64
1434.845,1392.8748,-0.5018552,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64
1457.5262,1388.8483,9.184626,4.084000110626221,1.7300000190734863,ego,0,1,65
1434.8469,1392.8783,-0.5014589,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65
1459.6719,1387.7017,9.229108,4.084000110626221,1.7300000190734863,ego,0,1,66
1434.8489,1392.8818,-0.5010626,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66
1461.8792,1386.539,9.352651,4.084000110626221,1.7300000190734863,ego,0,1,67
1434.8505,1392.8848,-0.5014589,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67
1464.0863,1385.3762,9.476194,4.084000110626221,1.7300000190734863,ego,0,1,68
1434.8519,1392.8878,-0.5018552,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,68
1423.9559,1398.5728,-0.5013495,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,68
1466.2883,1384.2207,9.460129,4.084000110626221,1.7300000190734863,ego,0,1,69
1434.846,1392.8923,-0.51645106,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,69
1423.9509,1398.5643,-0.5019485,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,69
1468.4902,1383.0652,9.444063,4.084000110626221,1.7300000190734863,ego,0,1,70
1434.84,1392.8969,-0.5310469,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,70
1423.9459,1398.5558,-0.5025475,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,70
1470.6252,1381.941,9.29625,4.084000110626221,1.7300000190734863,ego,0,1,71
1434.8345,1392.9008,-0.5296894,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,71
1423.9409,1398.5472,-0.5025475,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,71
