x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56
1800.8085,1183.6459,6.2699966,4.084000110626221,1.7300000190734863,ego,0,1,57
1788.1426,1191.8431,7.224216,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57
1787.9565,1172.6921,-0.6859488,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,57
1827.2686,1184.1971,-0.6543242,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,57
1820.3036,1155.9021,7.283214,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,57
1802.0288,1182.5249,5.930299,4.084000110626221,1.7300000190734863,ego,0,1,58
1789.826,1190.9371,6.8156004,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,58
1787.963,1172.6991,-0.6855892,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,58
1827.264,1184.1791,-0.6560913,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,58
1821.405,1154.2401,6.937013,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,58
1803.2474,1181.1306,6.2746553,4.084000110626221,1.7300000190734863,ego,0,1,59
1791.5581,1189.8711,7.0937133,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,59
1787.963,1172.6991,-0.6867439,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,59
1827.265,1184.181,-0.6729895,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,59
1822.6111,1152.4286,7.2883224,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,59
1804.4661,1179.7363,6.619012,4.084000110626221,1.7300000190734863,ego,0,1,60
1793.29,1188.805,7.371827,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,60
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,60
1827.266,1184.1831,-0.6898877,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,60
1823.817,1150.6171,7.6396313,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,60
1805.685,1178.0396,7.0037246,4.084000110626221,1.7300000190734863,ego,0,1,61
1795.1416,1187.493,7.8688517,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,61
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,61
1827.2666,1184.186,-0.6919301,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,61
1825.2905,1148.5056,8.433912,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,61
1806.9042,1176.3429,7.3884363,4.084000110626221,1.7300000190734863,ego,0,1,62
1796.993,1186.181,8.365877,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,62
1827.2671,1184.1891,-0.6939725,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,62
1826.764,1146.394,9.228192,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,62
1807.9703,1174.6912,7.0951176,4.084000110626221,1.7300000190734863,ego,0,1,63
1798.656,1184.7131,8.272708,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,63
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,63
1827.2676,1184.1917,-0.6933376,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,63
1828.2156,1144.5156,8.898328,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,63
1809.0365,1173.0394,6.8017983,4.084000110626221,1.7300000190734863,ego,0,1,64
1800.3191,1183.2451,8.179538,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,64
1827.2681,1184.1941,-0.6927027,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,64
1829.667,1142.6371,8.568464,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,64
1810.1083,1171.3383,6.873208,4.084000110626221,1.7300000190734863,ego,0,1,65
1801.8391,1181.629,8.146514,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,65
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,65
1827.269,1184.1965,-0.6919301,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,65
1831.1095,1140.7435,8.573606,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,65
1811.1802,1169.6372,6.944618,4.084000110626221,1.7300000190734863,ego,0,1,66
1803.359,1180.0131,8.113491,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,66
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,66
1827.27,1184.1991,-0.6911575,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,66
1832.552,1138.8501,8.578746,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,66
1812.2542,1167.9513,6.9287176,4.084000110626221,1.7300000190734863,ego,0,1,67
1804.7545,1178.3281,8.008736,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,67
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,67
1827.2705,1184.201,-0.6912952,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,67
1833.9801,1136.8885,8.64269,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,67
1813.3282,1166.2655,6.9128165,4.084000110626221,1.7300000190734863,ego,0,1,68
1806.15,1176.6431,7.903981,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,68
1787.963,1172.6991,-0.6878987,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,68
1827.271,1184.2031,-0.69143283,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,68
1835.4081,1134.9271,8.706634,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,68
