x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1363.99,1124.1754,0.8577473,4.084000110626221,1.7300000190734863,ego,0,1,19
1355.4097,1114.1805,0.85395557,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,19
1349.6027,1115.1917,1.1444298,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,19
1378.6741,1135.961,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,19
1345.7341,1109.019,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,19
1351.6816,1097.1671,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,19
1371.6726,1153.159,0.9852383,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,19
1340.8241,1103.1136,0.91992,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,19
1347.2186,1091.9706,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,19
1346.4901,1092.1111,0.8884598,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,19
1365.0974,1125.4268,7.5414734,4.084000110626221,1.7300000190734863,ego,0,1,20
1356.6671,1115.6061,8.460914,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,20
1349.6072,1115.2051,0.91036594,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,2,1,20
1379.5671,1136.9011,6.0383005,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,20
1345.7231,1109.0042,0.78358275,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,20
1351.9441,1097.441,2.37358,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,20
1371.6741,1153.1602,0.86469764,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,20
1340.8291,1103.1201,0.89049584,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,20
1347.4302,1092.2201,2.1660104,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,20
1346.7351,1092.3971,2.3640957,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,20
1366.1945,1126.6622,7.5036993,4.084000110626221,1.7300000190734863,ego,0,1,21
1357.9261,1117.0331,8.465145,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,21
