x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1436.0217,1208.087,0.8723833,4.084000110626221,1.7300000190734863,ego,0,1,8
1435.6669,1202.6168,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,8
1440.2098,1203.1858,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,8
1443.9789,1206.4329,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,8
1435.1339,1196.7218,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,8
1445.4658,1214.6709,0.88105965,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,8
1447.4309,1210.6299,0.92732835,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,8
1427.7219,1193.0088,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,8
1451.7709,1221.4658,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,8
1419.8969,1187.5889,0.7904545,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,8
1407.9769,1202.5679,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,8
1413.8618,1176.9009,0.8383689,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,8
1436.7701,1208.9702,5.7227197,4.084000110626221,1.7300000190734863,ego,0,1,9
1436.1223,1203.0703,3.7767408,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,9
1440.2098,1203.1858,0.8724246,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,9
1444.0369,1206.5023,0.8894126,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,9
1435.1339,1196.7218,0.8723833,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,9
1445.6793,1214.8639,2.2419245,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,9
1447.4438,1210.6404,0.9971007,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,9
1428.2749,1193.7313,4.6672745,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,9
1451.7424,1221.4353,0.54313445,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,9
1420.6459,1188.3728,5.2158895,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,9
1407.9769,1202.5679,0.8723833,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,9
1414.7458,1177.8988,6.209005,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,9
1437.5186,1209.8534,5.5028934,4.084000110626221,1.7300000190734863,ego,0,1,10
1436.5779,1203.5238,3.4332116,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,10
1440.2098,1203.1858,0.8723833,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,10
1444.0948,1206.5719,1.2344701,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,10
1435.1339,1196.7218,0.8723833,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,10
1445.8928,1215.0569,2.0127547,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,10
1447.4569,1210.6509,0.9379857,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,10
1428.8279,1194.4539,4.508052,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,10
1451.7139,1221.4048,0.70564556,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,10
1421.3949,1189.1569,5.2005687,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,10
1407.9769,1202.5679,0.8723833,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,10
1415.6299,1178.8969,6.2033696,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,10
1438.2341,1210.6947,5.3965435,4.084000110626221,1.7300000190734863,ego,0,1,11
1436.9094,1203.8818,3.127467,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,11
1440.1993,1203.1738,0.8404995,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,11
1444.0948,1206.5719,1.0534267,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,11
1435.1339,1196.7218,0.8723833,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,11
1445.8854,1214.9949,1.3379568,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,11
1447.4569,1210.6509,0.9051845,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,11
1429.2799,1195.0583,4.1974216,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,11
1451.6854,1221.3749,0.7064115,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,11
1421.9279,1189.7124,4.5727916,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,11
1407.9769,1202.5679,0.8723833,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,11
1416.4984,1179.9023,6.1949244,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,11
1438.9497,1211.536,5.290193,4.084000110626221,1.7300000190734863,ego,0,1,12
1437.2408,1204.2399,2.821722,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,12
1440.1888,1203.1619,0.8086157,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,12
1444.0948,1206.5719,0.8723833,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,12
1435.1339,1196.7218,0.8723833,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,12
1445.8779,1214.9329,0.663159,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,12
1447.4569,1210.6509,0.8723833,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,12
1429.7318,1195.6628,3.886791,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,12
1451.6569,1221.3448,0.7071773,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,12
1422.4608,1190.2678,3.9450147,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,12
1407.9769,1202.5679,0.8723833,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,12
1417.3668,1180.9078,6.186479,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,12
1439.6488,1212.3455,5.2201214,4.084000110626221,1.7300000190734863,ego,0,1,13
1437.5399,1204.5574,2.717892,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,13
1440.1888,1203.1619,0.8404995,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,2,1,13
1444.1053,1206.5844,0.90503293,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,3,1,13
1435.1339,1196.7218,0.8723833,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,4,1,13
1446.0059,1215.0724,1.1460559,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,5,1,13
1447.4569,1210.6509,0.8723833,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,6,1,13
1430.1919,1196.1578,3.729355,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,7,1,13
1451.7084,1221.3999,0.9402546,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,8,1,13
1422.9229,1190.7043,3.6714327,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,13
1407.9769,1202.5679,0.8723833,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,13
1440.3478,1213.1549,5.150049,4.084000110626221,1.7300000190734863,ego,0,1,14
1437.8389,1204.8749,2.6140618,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,1,1,14
