x,y,heading,length,width,agent_name,agent_id,agent_type,frame
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58
789.15894,1477.5388,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,58
788.59894,1476.9939,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,58
821.38947,1461.5725,8.140332,4.084000110626221,1.7300000190734863,ego,0,1,59
811.13995,1468.6583,8.467186,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59
846.10645,1439.3668,8.427001,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59
789.42694,1477.3344,0.6392639,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59
788.85693,1476.7738,0.65092427,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59
822.972,1460.1835,7.715338,4.084000110626221,1.7300000190734863,ego,0,1,60
812.7039,1467.1499,7.969067,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60
847.75696,1437.9358,8.030894,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60
789.69495,1477.1299,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60
789.1149,1476.5538,0.6495145,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60
824.7516,1458.6565,8.194067,4.084000110626221,1.7300000190734863,ego,0,1,61
814.52496,1465.4414,8.6196995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61
849.61945,1436.3628,8.537757,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61
789.96295,1476.9253,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61
789.3729,1476.3334,0.6501638,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61
826.53125,1457.1296,8.672796,4.084000110626221,1.7300000190734863,ego,0,1,62
816.34595,1463.7329,9.27033,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62
851.48193,1434.7898,9.04462,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62
790.23096,1476.7208,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62
789.6309,1476.1128,0.65081316,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,62
828.3275,1455.5944,8.709013,4.084000110626221,1.7300000190734863,ego,0,1,63
818.10394,1462.0874,9.09269,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,63
853.47943,1433.0984,9.403848,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,63
790.49896,1476.5164,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,63
789.88947,1475.8923,0.6515737,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,63
830.12384,1454.0591,8.745229,4.084000110626221,1.7300000190734863,ego,0,1,64
819.86194,1460.4419,8.9150505,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,64
855.4769,1431.4069,9.763076,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,64
790.76697,1476.3119,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,64
790.14795,1475.6719,0.65233415,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,64
832.11194,1452.3573,9.253234,4.084000110626221,1.7300000190734863,ego,0,1,65
821.84393,1458.5858,9.529127,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,65
857.6519,1429.5638,10.229803,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,65
791.0349,1476.1068,0.640323,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,65
790.43744,1475.4639,0.68325025,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,65
834.10004,1450.6554,9.761239,4.084000110626221,1.7300000190734863,ego,0,1,66
823.8259,1456.7299,10.143203,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,66
859.82697,1427.7208,10.696529,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,66
791.3029,1475.9019,0.6409723,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,66
790.7269,1475.2559,0.7141662,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,66
835.93176,1449.0913,9.344682,4.084000110626221,1.7300000190734863,ego,0,1,67
825.65643,1455.0243,9.7173195,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,67
861.75146,1426.1519,9.95968,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,67
791.5709,1475.6974,0.640323,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,67
791.0164,1475.0474,0.71481556,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,67
837.7634,1447.5271,8.928123,4.084000110626221,1.7300000190734863,ego,0,1,68
827.48694,1453.3188,9.291437,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,68
863.67596,1424.5829,9.22283,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,68
791.8389,1475.4928,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,68
791.30597,1474.8389,0.715465,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,68
839.56287,1445.9772,8.860366,4.084000110626221,1.7300000190734863,ego,0,1,69
829.36444,1451.5793,9.407079,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,69
865.61743,1422.9994,9.267517,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,69
792.10693,1475.2883,0.63967365,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,69
791.59595,1474.6304,0.71622545,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,69
841.3623,1444.4274,8.792608,4.084000110626221,1.7300000190734863,ego,0,1,70
831.24194,1449.8398,9.52272,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,70
867.55896,1421.4159,9.312205,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,70
