x,y,heading,length,width,agent_name,agent_id,agent_type,frame
930.1268,1389.3827,-0.30604097,4.084000110626221,1.7300000190734863,ego,0,1,35
907.68164,1390.3516,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
966.55414,1380.6547,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,35
908.4201,1422.0106,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,35
932.0352,1388.7588,7.724802,4.084000110626221,1.7300000190734863,ego,0,1,36
907.6821,1390.3861,-0.34571135,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36
968.0371,1380.3591,5.706442,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36
908.4581,1422.0452,-0.20268127,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,36
933.8317,1388.2045,7.4695444,4.084000110626221,1.7300000190734863,ego,0,1,37
907.6826,1390.4207,-0.34571135,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37
969.5056,1380.0667,5.676982,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37
908.4961,1422.0796,-0.20268127,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,37
935.6283,1387.6501,7.214287,4.084000110626221,1.7300000190734863,ego,0,1,38
907.6831,1390.4551,-0.34571135,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,38
970.9741,1379.7742,5.6475215,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,38
908.5341,1422.1141,-0.20268127,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,38
937.3554,1387.1406,7.054833,4.084000110626221,1.7300000190734863,ego,0,1,39
907.6836,1390.4896,-0.34571135,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,39
972.4281,1379.4851,5.61776,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,39
908.57166,1422.1492,-0.2039361,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,39
939.0825,1386.6312,6.8953786,4.084000110626221,1.7300000190734863,ego,0,1,40
907.68414,1390.5242,-0.34571135,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,40
973.88214,1379.1962,5.5879984,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,40
908.60913,1422.1841,-0.20519093,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,40
940.697,1386.1718,6.6505804,4.084000110626221,1.7300000190734863,ego,0,1,41
907.6851,1390.5586,-0.34475783,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,41
975.2611,1378.9086,5.4440646,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,41
908.60913,1422.1841,-0.25561595,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,41
942.3116,1385.7122,6.405782,4.084000110626221,1.7300000190734863,ego,0,1,42
907.6861,1390.5931,-0.3438043,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,42
976.64014,1378.6211,5.300131,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,42
908.60913,1422.1841,-0.30604097,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,3,1,42
943.8194,1385.2913,6.178981,4.084000110626221,1.7300000190734863,ego,0,1,43
907.66364,1390.6466,-0.40006924,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,43
977.86865,1378.3372,5.0110083,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,43
945.32715,1384.8704,5.9521794,4.084000110626221,1.7300000190734863,ego,0,1,44
907.6411,1390.7001,-0.4563342,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,44
979.0971,1378.0531,4.721885,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,44
946.76715,1384.4791,5.8049073,4.084000110626221,1.7300000190734863,ego,0,1,45
907.6186,1390.7542,-0.45663548,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,45
980.31165,1377.7721,4.693379,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,45
948.2071,1384.0879,5.657635,4.084000110626221,1.7300000190734863,ego,0,1,46
907.5961,1390.8081,-0.45693678,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,46
981.5261,1377.4911,4.664872,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,46
949.6138,1383.7101,5.5860515,4.084000110626221,1.7300000190734863,ego,0,1,47
907.5741,1390.862,-0.45598322,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,47
982.5371,1377.3162,4.212911,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,47
