x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1421.5695,1408.8467,-0.4914845,4.084000110626221,1.7300000190734863,ego,0,1,47
1424.0149,1398.6738,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,47
1412.7668,1402.4004,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,47
1411.3744,1426.8109,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,47
1394.0479,1404.6554,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,47
1423.5282,1407.7863,8.417767,4.084000110626221,1.7300000190734863,ego,0,1,48
1424.0149,1398.6738,-0.4914845,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,48
1412.7739,1402.3999,-0.46585488,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,48
1411.3779,1426.8169,-0.49046808,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,48
1394.065,1404.6478,-0.4173754,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,48
1425.4843,1406.702,8.435661,4.084000110626221,1.7300000190734863,ego,0,1,49
1424.0089,1398.664,-0.4926254,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,49
1412.7809,1402.3989,-0.46538296,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,49
1411.3813,1426.8224,-0.48999614,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,49
1394.0824,1404.6404,-0.41649374,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,49
1427.4404,1405.6178,8.453557,4.084000110626221,1.7300000190734863,ego,0,1,50
1424.0029,1398.6539,-0.49376628,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,50
1412.7878,1402.3978,-0.464911,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,50
1411.3849,1426.8279,-0.48952422,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,50
1394.0999,1404.6329,-0.4156121,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,50
1429.4403,1404.4847,8.576847,4.084000110626221,1.7300000190734863,ego,0,1,51
1423.997,1398.6439,-0.49376628,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,51
1412.7949,1402.3973,-0.46538296,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,51
1411.3884,1426.8334,-0.48952422,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,51
1394.117,1404.6254,-0.41649374,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,51
1431.4402,1403.3517,8.700138,4.084000110626221,1.7300000190734863,ego,0,1,52
1423.9908,1398.6339,-0.49376628,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,52
1412.8019,1402.3969,-0.46585488,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,52
1411.3918,1426.8389,-0.48952422,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,52
1394.1339,1404.6179,-0.4173754,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,52
1433.4496,1402.2078,8.72712,4.084000110626221,1.7300000190734863,ego,0,1,53
1423.9849,1398.6234,-0.49329436,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,53
1412.8398,1402.4104,-0.4244078,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,53
1411.3954,1426.8444,-0.48952422,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,53
1394.1509,1404.6104,-0.4173754,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,53
1435.459,1401.0638,8.754104,4.084000110626221,1.7300000190734863,ego,0,1,54
1423.9789,1398.6129,-0.4928224,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,54
1412.8779,1402.4238,-0.38296074,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,54
1411.3989,1426.8499,-0.48952422,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,54
1394.1678,1404.6029,-0.4173754,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,4,1,54
1437.4836,1399.9104,8.789989,4.084000110626221,1.7300000190734863,ego,0,1,55
1423.9734,1398.6029,-0.49241272,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,55
1412.9159,1402.4374,-0.38296074,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,55
1411.4023,1426.8558,-0.48999614,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,55
