x,y,heading,length,width,agent_name,agent_id,agent_type,frame
463.23697,1719.6786,-0.05298482,4.084000110626221,1.7300000190734863,ego,0,1,19
456.32346,1715.0787,0.963125,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,19
450.86996,1725.5837,-1.6111658,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,19
479.63147,1724.4117,-0.9258972,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,19
446.38647,1725.4133,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,19
467.35547,1740.0908,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,19
435.94748,1707.8143,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,19
450.03796,1690.9043,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,19
448.91647,1690.7078,-2.1150947,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,19
458.72147,1751.7473,2.1815221,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,19
443.76196,1745.7513,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,19
464.2027,1719.6262,3.8156698,4.084000110626221,1.7300000190734863,ego,0,1,20
456.70697,1715.5568,1.3776028,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,20
450.74997,1724.5618,-0.31581062,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,20
479.81998,1724.1608,0.7531289,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,20
446.40497,1725.4028,0.023135655,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,20
467.17496,1740.3237,-0.82333034,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,20
435.79297,1707.4918,-0.60179913,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,20
449.95096,1690.7048,-0.35823435,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,20
448.82397,1690.4818,-0.37458968,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,20
458.54297,1751.9017,-0.79871213,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,20
443.78497,1745.7247,0.044499837,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,20
465.15933,1719.4094,3.8148494,4.084000110626221,1.7300000190734863,ego,0,1,21
457.18497,1716.0312,1.5667083,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,21
450.46497,1723.4432,-0.63512623,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,21
480.05447,1723.9062,0.84537053,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,3,2,21
446.40497,1725.4028,-0.014924582,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,4,2,21
466.99097,1740.5038,-0.8247068,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,21
435.57996,1707.1973,-0.7216007,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,21
449.83197,1690.4543,-0.41674262,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,21
