x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1809.0349,1173.0385,-1.005907,4.084000110626221,1.7300000190734863,ego,0,1,64
1800.3175,1183.2441,-0.77520466,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,64
1790.3385,1170.6482,-2.3134336,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,64
1787.9615,1172.6981,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,64
1827.2665,1184.1931,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,64
1785.5505,1174.5502,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,64
1838.1594,1163.7511,-2.6111348,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,64
1829.6654,1142.6361,-0.94715357,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,64
1810.1067,1171.3374,6.9470787,4.084000110626221,1.7300000190734863,ego,0,1,65
1801.8375,1181.6282,7.611743,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,65
1790.3475,1170.6482,-0.98663545,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,65
1787.9615,1172.6981,-1.005907,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,65
1827.2675,1184.1957,-1.0127475,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,65
1785.5536,1174.5532,-1.0101542,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,65
1838.1604,1163.7491,-0.99700856,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,65
1831.1079,1140.7426,8.464562,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,65
1811.1786,1169.6362,7.0365133,4.084000110626221,1.7300000190734863,ego,0,1,66
1803.3575,1180.0122,7.7086563,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,66
1790.3566,1170.6482,-0.98663545,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,66
1787.9615,1172.6981,-1.005907,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,66
1827.2684,1184.1981,-1.0122123,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,66
1785.5565,1174.5562,-1.009619,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,66
1838.1614,1163.7471,-0.99700856,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,66
1832.5504,1138.8491,8.480266,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,66
1812.2526,1167.9504,7.013154,4.084000110626221,1.7300000190734863,ego,0,1,67
1804.753,1178.3271,7.691922,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,67
1790.3655,1170.6487,-0.9874801,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,67
1787.9615,1172.6981,-1.005907,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,67
1827.2689,1184.2002,-1.0119029,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,4,1,67
1785.5591,1174.5592,-1.0101542,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,5,1,67
1838.163,1163.7451,-0.99647325,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,6,1,67
1833.9784,1136.8876,8.579614,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,7,1,67
1813.3267,1166.2645,6.9897943,4.084000110626221,1.7300000190734863,ego,0,1,68
1806.1484,1176.6422,7.675189,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,68
1790.3745,1170.6492,-0.98832476,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,68
