x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1516.4984,1357.8365,-0.47580558,4.084000110626221,1.7300000190734863,ego,0,1,12
1528.221,1372.8749,-2.8664768,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,12
1541.418,1367.2749,0.9671021,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,12
1512.7869,1384.372,-2.210439,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,12
1488.642,1352.4719,-3.1611402,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,12
1518.4031,1356.8354,8.610132,4.084000110626221,1.7300000190734863,ego,0,1,13
1528.0364,1372.804,-1.0770661,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,13
1541.4214,1367.283,-0.47758752,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,13
1512.7854,1384.372,-0.48157,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13
1488.3479,1352.4805,-1.9861038,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,13
1520.3076,1355.8342,8.130781,4.084000110626221,1.7300000190734863,ego,0,1,14
1527.8519,1372.7329,-1.001744,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,14
1541.4249,1367.2909,-0.4780184,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,14
1512.7839,1384.372,-0.48113912,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,14
1488.054,1352.4889,-1.5367541,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,14
1522.3953,1354.7233,8.556676,4.084000110626221,1.7300000190734863,ego,0,1,15
1527.7129,1372.658,-0.91718745,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,15
1541.4285,1367.2994,-0.47847643,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,15
1512.782,1384.372,-0.48202804,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,15
1487.7134,1352.507,-1.6281271,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,15
1524.4828,1353.6123,8.982571,4.084000110626221,1.7300000190734863,ego,0,1,16
1527.574,1372.5829,-0.83263093,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,16
1541.4319,1367.3079,-0.4789345,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,16
1512.7799,1384.372,-0.48291698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,16
1487.3729,1352.5249,-1.7195001,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,16
1526.5629,1352.4897,8.9797945,4.084000110626221,1.7300000190734863,ego,0,1,17
1527.3379,1372.3944,-0.90110373,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,17
1541.4359,1367.3164,-0.47804558,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,17
1512.778,1384.3715,-0.48245892,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,17
1486.9495,1352.5175,-1.8437006,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,17
1528.643,1351.3672,8.977019,4.084000110626221,1.7300000190734863,ego,0,1,18
1527.1019,1372.2059,-0.9695766,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,18
1541.44,1367.325,-0.47715667,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,18
1512.7759,1384.371,-0.48200086,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,18
1486.5259,1352.5099,-1.9679012,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,18
1530.6909,1350.2609,8.905133,4.084000110626221,1.7300000190734863,ego,0,1,19
1526.9235,1372.002,-0.85315067,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,19
1541.4329,1367.3094,-0.47472635,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,19
1512.7739,1384.371,-0.48245892,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19
1486.122,1352.4814,-1.9139948,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,19
1532.7389,1349.1545,8.833247,4.084000110626221,1.7300000190734863,ego,0,1,20
1526.7449,1371.798,-0.73672473,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,20
1541.4259,1367.294,-0.47229606,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,20
1512.772,1384.371,-0.48291698,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,20
1485.7179,1352.4529,-1.8600886,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,20
1534.731,1348.079,8.705512,4.084000110626221,1.7300000190734863,ego,0,1,21
1526.6704,1371.6699,-0.6214528,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,21
1541.4194,1367.2789,-0.4718652,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,21
1512.7699,1384.3704,-0.48245892,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,21
1485.315,1352.386,-1.8230405,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,21
1536.7229,1347.0035,8.577777,4.084000110626221,1.7300000190734863,ego,0,1,22
1526.596,1371.5419,-0.50618094,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,1,2,22
1541.413,1367.2639,-0.47143432,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,2,1,22
1512.768,1384.3699,-0.48200086,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,22
1484.9119,1352.319,-1.7859924,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,4,2,22
