x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1512.3247,868.2489,2.4491725,4.084000110626221,1.7300000190734863,ego,0,1,41
1529.188,870.60504,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,41
1530.074,867.81604,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,41
1532.7725,860.1401,4.0468426,1.0410000085830688,0.671999990940094,cfb2f59a2a0b4749a33c174631d74905,3,2,41
1538.855,860.55255,4.1151376,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,41
1544.1385,874.76556,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,41
1510.4465,869.824,12.25382,4.084000110626221,1.7300000190734863,ego,0,1,42
1529.185,870.60205,2.4507482,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,42
1530.074,867.81604,2.4491725,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,42
1532.761,860.12506,2.4462748,1.0410000085830688,0.671999990940094,cfb2f59a2a0b4749a33c174631d74905,3,2,42
1538.857,860.55505,2.449399,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,42
1544.15,874.77704,2.4431326,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,42
1508.5303,871.44293,12.368582,4.084000110626221,1.7300000190734863,ego,0,1,43
1529.177,870.60205,2.4622755,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,43
1530.0685,867.8216,2.4646616,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,43
1538.8525,860.5486,2.447914,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,43
1544.1615,874.78906,2.4437711,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,43
1506.6139,873.0619,12.483343,4.084000110626221,1.7300000190734863,ego,0,1,44
1529.1691,870.60205,2.473803,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,44
1530.063,867.8271,2.4801507,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,44
1538.848,860.54205,2.4464288,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,44
1544.173,874.8011,2.4444094,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,44
1505.0537,874.3857,11.55835,4.084000110626221,1.7300000190734863,ego,0,1,45
1529.161,870.60205,2.473803,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,45
1530.0575,867.8326,2.4801507,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,45
1538.843,860.53503,2.44656,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,45
1544.1846,874.81256,2.4437711,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,45
1503.4934,875.7095,10.633354,4.084000110626221,1.7300000190734863,ego,0,1,46
1529.153,870.60205,2.473803,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,46
1530.052,867.8381,2.4801507,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,46
1538.838,860.5281,2.4466913,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,4,1,46
1544.196,874.82404,2.4431326,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,46
1501.7073,877.22217,11.222189,4.084000110626221,1.7300000190734863,ego,0,1,47
1529.1445,870.60205,2.4745727,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,47
1530.052,867.84906,2.4787066,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,47
1544.208,874.83606,2.4430013,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,47
1499.9213,878.73486,11.811024,4.084000110626221,1.7300000190734863,ego,0,1,48
1529.136,870.60205,2.4753425,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,48
1530.052,867.86005,2.4772623,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,48
1544.22,874.8481,2.4428701,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,48
1497.9286,880.43414,12.367228,4.084000110626221,1.7300000190734863,ego,0,1,49
1529.1445,870.60205,2.4491725,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,49
1530.052,867.87054,2.4766238,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,49
1544.22,874.8481,2.4460213,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,49
1495.9359,882.1334,12.923433,4.084000110626221,1.7300000190734863,ego,0,1,50
1529.153,870.60205,2.4230025,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,50
1530.052,867.88104,2.4759853,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,50
1544.22,874.8481,2.4491725,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,50
1493.9719,883.81525,12.857061,4.084000110626221,1.7300000190734863,ego,0,1,51
1529.161,870.60205,2.4237723,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,51
1530.0446,867.8741,2.4651868,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,51
1544.22,874.8481,2.4491725,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,51
1492.0079,885.497,12.790689,4.084000110626221,1.7300000190734863,ego,0,1,52
1529.1691,870.60205,2.424542,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,52
1530.037,867.86707,2.4543884,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,52
1544.22,874.8481,2.4491725,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,52
1490.1112,887.1394,12.636642,4.084000110626221,1.7300000190734863,ego,0,1,53
1529.177,870.60205,2.424542,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,53
1530.03,867.85956,2.4529803,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,53
1544.22,874.8481,2.4491725,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,5,1,53
