x,y,heading,length,width,agent_name,agent_id,agent_type,frame
880.4204,1411.8705,-0.61860883,4.084000110626221,1.7300000190734863,ego,0,1,12
861.2837,1415.5175,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12
868.20465,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,12
873.09467,1387.8805,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,12
856.20465,1418.4595,2.3498068,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,12
907.79065,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,12
900.2767,1433.4215,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,12
908.83167,1430.4165,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,12
907.45166,1390.1315,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,8,1,12
874.22363,1448.7385,1.0400417,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,12
882.39685,1410.5131,8.948621,4.084000110626221,1.7300000190734863,ego,0,1,13
861.3002,1415.5365,-0.6091469,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,13
868.20465,1394.6644,-0.59042585,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,13
873.09467,1387.8805,-0.61860883,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,13
855.94714,1418.691,-1.9859841,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,13
907.79065,1422.0454,-0.61860883,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,13
900.26263,1433.429,-0.6767967,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,13
908.82465,1430.4199,-0.6493039,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,13
907.45166,1390.1315,-0.61860883,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,8,1,13
874.22363,1448.7385,-0.61860883,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,13
884.3733,1409.1555,8.970923,4.084000110626221,1.7300000190734863,ego,0,1,14
861.31665,1415.5555,-0.6089121,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,14
868.20465,1394.6644,-0.61860883,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,14
873.09467,1387.8805,-0.61860883,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14
855.6897,1418.9225,-1.994725,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,14
907.79065,1422.0454,-0.61860883,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,14
900.24866,1433.4365,-0.68162835,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,14
908.8176,1430.4235,-0.6495387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,14
907.45166,1390.1315,-0.61860883,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,8,1,14
874.22363,1448.7385,-0.61860883,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,14
886.46136,1407.8865,9.050348,4.084000110626221,1.7300000190734863,ego,0,1,15
861.3362,1415.5795,-0.60982305,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,15
868.20465,1394.6644,-0.61860883,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,15
873.0862,1387.8855,-0.6382575,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15
855.42914,1419.1515,-1.9967136,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,15
907.81415,1422.088,-0.6296103,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,15
900.3046,1433.4415,-0.56467277,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15
908.8176,1430.4235,-0.63407373,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,15
907.45166,1390.1315,-0.61860883,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,8,1,15
874.22363,1448.7385,-0.61860883,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,15
888.54944,1406.6173,9.129773,4.084000110626221,1.7300000190734863,ego,0,1,16
861.35565,1415.6035,-0.6107339,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,16
868.20465,1394.6644,-0.61860883,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,16
873.07764,1387.8905,-0.6579062,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,16
855.16864,1419.3805,-1.9987022,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,16
907.83765,1422.1305,-0.64061177,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,16
900.36066,1433.4465,-0.44771722,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,16
908.8176,1430.4235,-0.61860883,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,7,1,16
907.45166,1390.1315,-0.61860883,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,8,1,16
874.22363,1448.7385,-0.61860883,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,16
890.7106,1405.4441,9.13754,4.084000110626221,1.7300000190734863,ego,0,1,17
861.35565,1415.6035,-0.6146714,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,17
868.20465,1394.6644,-0.61860883,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,2,1,17
873.0862,1387.8855,-0.61860883,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,17
854.90564,1419.6119,-2.005675,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,17
