x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1672.9105,1267.1492,0.42117608,4.084000110626221,1.7300000190734863,ego,0,1,50
1668.7919,1252.0409,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,50
1679.6539,1281.527,2.7279148,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,50
1674.4509,1284.5819,2.6626296,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,50
1653.9758,1250.1229,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,50
1658.8639,1292.975,2.6483278,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,50
1650.9579,1245.043,-2.1001549,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,50
1643.6699,1279.815,-0.49432963,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,50
1640.0378,1277.2649,2.6187444,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,50
1652.617,1295.9999,2.700251,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,50
1673.6979,1267.4226,3.5270247,4.084000110626221,1.7300000190734863,ego,0,1,51
1668.7654,1251.9924,0.42117608,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,51
1679.638,1281.539,0.38280198,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,51
1674.4664,1284.5889,0.4901178,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,51
1653.9999,1250.1554,0.5302862,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,51
1658.8718,1292.971,0.4452178,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,51
1650.9648,1245.054,0.46421406,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,51
1643.6624,1279.8009,0.41546014,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,51
1639.7874,1277.4324,-0.2197479,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,51
1652.617,1295.9999,0.4440785,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,51
1674.4852,1267.6962,3.7426672,4.084000110626221,1.7300000190734863,ego,0,1,52
1668.7389,1251.944,0.24512574,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,52
1679.622,1281.5509,0.38239315,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,52
1674.4819,1284.596,0.48920518,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,52
1654.0239,1250.1879,0.56193495,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,52
1658.8799,1292.9669,0.4438382,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,52
1650.9719,1245.065,0.4647178,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,52
1643.6549,1279.7869,0.3709031,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,52
