x,y,heading,length,width,agent_name,agent_id,agent_type,frame
647.75183,1611.3923,-0.6967257,4.084000110626221,1.7300000190734863,ego,0,1,39
658.5405,1617.1395,-0.900363,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,39
631.18256,1615.62,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,39
622.20605,1623.5325,1.891518,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,39
628.61554,1633.517,-2.202466,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,39
628.40204,1642.587,2.4274387,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,39
619.60004,1634.9974,-0.6555166,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,39
648.1421,1611.057,1.3612884,4.084000110626221,1.7300000190734863,ego,0,1,40
658.72205,1616.843,0.6211461,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,40
631.474,1615.404,0.7519723,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,40
622.119,1623.806,-1.6656541,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,40
628.432,1633.255,-0.58715314,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,40
628.15204,1642.766,-1.9231374,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,40
619.59705,1635.028,-0.7842177,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,40
648.66174,1610.6163,1.6950067,4.084000110626221,1.7300000190734863,ego,0,1,41
658.924,1616.56,0.63526475,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,41
631.77704,1615.139,0.83249974,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,41
622.06104,1624.087,-1.6307968,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,41
628.24005,1632.959,-0.556555,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,41
627.905,1642.952,-1.9275197,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,41
619.556,1635.009,-0.77897644,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,41
649.18146,1610.1757,2.0287251,4.084000110626221,1.7300000190734863,ego,0,1,42
659.12604,1616.277,0.6493834,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,42
632.08,1614.874,0.91302705,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,42
622.00305,1624.368,-1.5959394,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,42
628.04803,1632.663,-0.5259568,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,42
627.658,1643.138,-1.9319019,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,42
619.515,1634.99,-0.77373517,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,42
649.709,1609.7286,2.048736,4.084000110626221,1.7300000190734863,ego,0,1,43
659.3225,1616.042,0.57934284,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43
632.3765,1614.601,0.9133241,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,43
621.97455,1624.654,-1.5571067,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,43
627.8665,1632.361,-0.5021504,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,43
627.406,1643.3175,-1.9312292,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,43
619.512,1635.0205,-0.77897644,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,43
650.2365,1609.2817,2.0687475,4.084000110626221,1.7300000190734863,ego,0,1,44
659.51904,1615.807,0.50930226,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,44
632.67303,1614.328,0.9136212,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,44
621.94604,1624.94,-1.5182738,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,44
627.68506,1632.059,-0.478344,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,44
627.15405,1643.497,-1.9305564,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,44
619.50903,1635.051,-0.7842177,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,44
650.86786,1608.7468,2.3410454,4.084000110626221,1.7300000190734863,ego,0,1,45
659.7385,1615.594,0.5163466,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,45
632.965,1614.051,0.91185236,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,45
621.934,1625.2225,-1.4884727,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,45
627.5205,1631.779,-0.48050302,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,45
626.89105,1643.6945,-1.9705309,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,45
619.474,1635.0645,-0.8114842,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,45
651.4992,1608.2118,2.6133437,4.084000110626221,1.7300000190734863,ego,0,1,46
659.958,1615.381,0.523391,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,46
633.257,1613.774,0.91008353,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,46
621.922,1625.505,-1.4586713,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,46
627.356,1631.499,-0.48266202,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,46
626.62805,1643.892,-2.0105052,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,46
619.439,1635.078,-0.8387507,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,46
652.20996,1607.6058,2.8263464,4.084000110626221,1.7300000190734863,ego,0,1,47
660.2395,1615.1395,0.65506995,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,47
633.549,1613.4965,0.91072524,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,47
621.92755,1625.775,-1.4157856,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,47
627.2085,1631.21,-0.44503504,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,47
626.3565,1644.078,-2.008784,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,47
619.29755,1635.194,-1.133661,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,47
652.9208,1606.9998,3.0393496,4.084000110626221,1.7300000190734863,ego,0,1,48
660.52106,1614.898,0.7867489,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,48
633.841,1613.219,0.91136694,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,48
621.93304,1626.045,-1.3728995,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,48
627.06104,1630.921,-0.40740806,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,48
626.085,1644.264,-2.007063,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,48
619.156,1635.3099,-1.4285715,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,48
653.7157,1606.3241,3.257802,4.084000110626221,1.7300000190734863,ego,0,1,49
660.78,1614.6324,0.78303826,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,49
634.1245,1612.949,0.8887031,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,49
621.97705,1626.32,-1.3202617,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,49
626.939,1630.6125,-0.34326705,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,49
619.2345,1635.255,-0.87164974,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,49
654.5106,1605.6484,3.476255,4.084000110626221,1.7300000190734863,ego,0,1,50
661.03906,1614.367,0.77932775,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,50
634.408,1612.679,0.8660394,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,50
622.021,1626.595,-1.2676239,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,50
626.817,1630.304,-0.27912605,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,50
619.31305,1635.2,-0.31472805,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,50
655.4034,1604.8882,3.7350278,4.084000110626221,1.7300000190734863,ego,0,1,51
661.31604,1614.122,0.7806277,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,51
