x,y,heading,length,width,agent_name,agent_id,agent_type,frame
648.142,1611.057,-0.6956989,4.084000110626221,1.7300000190734863,ego,0,1,40
658.722,1616.843,-0.86545646,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,40
631.474,1615.404,-0.68697906,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,40
622.119,1623.806,1.839158,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,40
628.432,1633.255,-2.2024658,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,40
619.597,1635.0281,-0.6526077,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,40
628.152,1642.766,2.392532,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,40
648.66174,1610.6163,1.6960092,4.084000110626221,1.7300000190734863,ego,0,1,41
658.924,1616.56,0.6358835,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,41
631.777,1615.139,0.8335516,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,41
622.061,1624.087,-1.6290872,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,41
628.24,1632.959,-0.55690193,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,41
619.55597,1635.009,-0.77798945,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,41
627.90497,1642.952,-1.9265723,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,41
649.1814,1610.1757,2.029732,4.084000110626221,1.7300000190734863,ego,0,1,42
659.126,1616.2771,0.65005046,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,42
632.08,1614.874,0.9140169,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,42
622.003,1624.368,-1.5941799,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,42
628.048,1632.6631,-0.5263685,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,42
619.515,1634.99,-0.7728762,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,5,1,42
627.65796,1643.1381,-1.9309397,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,42
649.7089,1609.7288,2.0497437,4.084000110626221,1.7300000190734863,ego,0,1,43
659.3225,1616.042,0.5800783,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,43
