x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1231.2974,959.94257,-0.84568167,4.084000110626221,1.7300000190734863,ego,0,1,35
1243.6687,949.0406,-0.7132773,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,35
1212.9617,943.6296,0.8677428,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,35
1245.7787,981.1076,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,35
1229.9647,994.8606,-2.2845254,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,35
1196.2412,952.2846,-2.209971,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,35
1232.1515,958.9609,4.359156,4.084000110626221,1.7300000190734863,ego,0,1,36
1244.6892,948.0901,4.7070932,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36
1213.0062,943.6531,-0.79798007,3.7309999465942383,1.6720000505447388,76f9984c409a4d628dc6c48e8bf1fc9b,2,1,36
1245.7812,981.1341,-0.91838235,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,36
1229.9642,994.8191,-0.72276986,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,36
1196.2502,952.29706,-0.8592269,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,36
1233.0629,957.9808,4.432663,4.084000110626221,1.7300000190734863,ego,0,1,37
1245.7592,947.1606,4.741318,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,37
1245.7837,981.1606,-0.91838235,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,37
1229.9657,994.81757,-0.7799908,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,37
1196.2592,952.3096,-0.8592269,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,37
1233.9741,957.0006,4.5061703,4.084000110626221,1.7300000190734863,ego,0,1,38
1246.8292,946.2311,4.7755437,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,38
1245.7861,981.1871,-0.91838235,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,38
1229.9672,994.8161,-0.8372118,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,38
1196.2682,952.3221,-0.8592269,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,38
1234.8203,956.14325,4.2359066,4.084000110626221,1.7300000190734863,ego,0,1,39
1247.7632,945.42706,4.407293,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,39
1229.9681,994.81506,-0.83862346,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,4,1,39
1235.6664,955.2859,3.965643,4.084000110626221,1.7300000190734863,ego,0,1,40
