x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6
1339.579,1468.764,-1.8733742,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,6
1367.8358,1438.5361,7.113434,4.084000110626221,1.7300000190734863,ego,0,1,7
1356.1759,1435.73,-0.6441438,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,7
1373.0664,1426.232,-0.33219,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,7
1342.4299,1444.021,-0.5047971,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,7
1330.2985,1450.2115,-0.65166306,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,7
1339.5354,1468.581,-0.30683362,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,7
1369.4852,1437.603,7.074607,4.084000110626221,1.7300000190734863,ego,0,1,8
1356.147,1435.75,-0.6450191,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,8
1373.2109,1426.157,0.1461994,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,8
1342.4299,1444.021,-0.5047971,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,8
1330.3009,1450.204,-0.48153546,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,8
1339.492,1468.398,-0.30307746,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,8
1370.9335,1436.7721,6.624084,4.084000110626221,1.7300000190734863,ego,0,1,9
1356.1534,1435.7295,-0.54370075,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,9
1373.1694,1426.1725,-0.26693898,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,9
1342.4325,1444.0245,-0.5038062,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,9
1330.3035,1450.198,-0.48298636,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,9
1339.443,1468.236,-0.33301792,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,9
1372.3818,1435.941,6.173561,4.084000110626221,1.7300000190734863,ego,0,1,10
1356.1599,1435.709,-0.44238237,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,10
1373.1279,1426.188,-0.68007743,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,10
1342.4349,1444.028,-0.5028152,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,10
1330.3059,1450.192,-0.48443726,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,10
1339.3939,1468.074,-0.36295837,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,10
1373.9103,1435.0676,6.3547335,4.084000110626221,1.7300000190734863,ego,0,1,11
1356.167,1435.6855,-0.4386053,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,11
1373.0824,1426.205,-0.68853045,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,11
1342.4375,1444.032,-0.5032988,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,11
1330.309,1450.1846,-0.4821111,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,11
1339.245,1467.7836,-0.41372,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,11
1375.4386,1434.1941,6.5359054,4.084000110626221,1.7300000190734863,ego,0,1,12
1356.174,1435.662,-0.43482825,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,12
1373.037,1426.222,-0.6969836,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,12
1342.44,1444.036,-0.50378245,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,12
1330.312,1450.177,-0.47978494,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,12
1339.096,1467.493,-0.46448165,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,12
1376.856,1433.381,6.2831717,4.084000110626221,1.7300000190734863,ego,0,1,13
1356.1809,1435.639,-0.43531188,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,13
1372.991,1426.239,-0.6978588,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,13
1342.443,1444.0396,-0.5024235,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,13
1330.3145,1450.17,-0.48114383,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,13
1338.959,1467.1965,-0.43767154,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,5,2,13
1378.2732,1432.5677,6.030438,4.084000110626221,1.7300000190734863,ego,0,1,14
1356.188,1435.616,-0.43579552,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,14
1372.945,1426.256,-0.6987341,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,14
