x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1445.7869,1219.4508,0.8712806,4.084000110626221,1.7300000190734863,ego,0,1,26
1446.1392,1215.1699,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,26
1444.8291,1223.6659,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,26
1451.8782,1221.5809,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,26
1439.0261,1206.2659,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,26
1427.5021,1227.2959,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,26
1433.5001,1199.4849,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,26
1418.4052,1225.3899,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,26
1426.8491,1194.4679,0.8428544,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,26
1445.9386,1219.6212,2.0993214,4.084000110626221,1.7300000190734863,ego,0,1,27
1446.1526,1215.1859,0.9556621,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,27
1444.8291,1223.6659,0.97088116,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,27
1451.8937,1221.5969,0.95952517,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,27
1439.0261,1206.2659,0.8717377,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,27
1427.5096,1227.3514,0.99989176,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,27
1433.6211,1199.5864,1.493434,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,27
1418.4341,1225.3844,1.2792755,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,27
1426.9331,1194.622,1.449466,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,27
1446.0902,1219.7915,1.7833204,4.084000110626221,1.7300000190734863,ego,0,1,28
1446.1661,1215.2019,0.9550182,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,28
1444.8291,1223.6659,0.8712806,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,28
1451.909,1221.6129,0.960169,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,28
1439.0261,1206.2659,0.8712806,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,28
1427.5171,1227.4069,1.0604602,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,28
1433.7421,1199.6879,1.4935552,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,28
1418.4631,1225.3789,0.9291335,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,28
1427.0171,1194.7759,1.5589482,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,28
