x,y,heading,length,width,agent_name,agent_id,agent_type,frame
721.17645,1434.183,2.6224177,4.084000110626221,1.7300000190734863,ego,0,1,38
713.4579,1423.1458,5.761524,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,38
718.79193,1419.9607,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38
709.4599,1425.7257,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,38
736.5099,1432.3667,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,38
736.5229,1428.1417,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,38
723.3709,1417.3857,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,38
728.3709,1413.7767,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,38
733.92993,1410.2667,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,38
719.4768,1435.2002,9.576569,4.084000110626221,1.7300000190734863,ego,0,1,39
713.4259,1423.1553,2.7805624,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,39
718.7894,1419.9623,2.680838,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,39
709.4489,1425.7283,2.6660776,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,39
736.4964,1432.3748,2.6851792,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,39
735.8939,1428.5312,5.3148413,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,39
723.3584,1417.3937,2.6866677,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,39
728.3719,1413.7867,2.6412704,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,39
733.9124,1410.2758,2.6996913,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,39
717.77716,1436.2173,10.543846,4.084000110626221,1.7300000190734863,ego,0,1,40
713.3939,1423.1647,2.7524052,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,1,1,40
718.7869,1419.9637,2.634077,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,40
709.4379,1425.7307,2.6655815,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,40
736.4829,1432.3827,2.6851792,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,4,1,40
735.2649,1428.9208,5.579905,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,40
723.3459,1417.4017,2.6817064,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,40
728.3729,1413.7968,2.6387913,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,40
733.8949,1410.2847,2.7010555,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,40
