x,y,heading,length,width,agent_name,agent_id,agent_type,frame
456.5089,1717.6052,0.638372,4.084000110626221,1.7300000190734863,ego,0,1,11
453.94946,1711.5066,1.0183939,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,11
446.33795,1725.457,-0.55119234,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,11
449.06546,1733.623,-1.0264804,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,11
437.19794,1710.369,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,4,2,11
478.03195,1726.4591,-0.9258972,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,5,2,11
468.59445,1738.451,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,6,2,11
451.02646,1692.7395,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,11
449.81845,1692.7881,-2.0452816,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,11
443.73096,1746.005,-0.86437434,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,11
457.21658,1718.1296,4.1615825,4.084000110626221,1.7300000190734863,ego,0,1,12
454.22794,1711.956,2.6043966,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,12
446.33594,1725.4661,0.65339947,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,12
449.81195,1732.5731,0.5335968,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,12
436.98294,1709.999,-0.93418103,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,4,2,12
478.32196,1726.154,0.8429453,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,5,2,12
468.41495,1738.6511,0.538481,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,6,2,12
450.88293,1692.515,-0.3576966,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,12
449.59796,1692.359,-1.0924783,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,12
443.75394,1745.978,0.6478982,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,12
458.0378,1718.5583,4.229876,4.084000110626221,1.7300000190734863,ego,0,1,13
454.50595,1712.405,2.6029978,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,13
446.33795,1725.4691,0.65267336,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,2,13
450.13895,1731.6125,-0.033512235,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,13
436.80743,1709.712,-0.7718212,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,4,2,13
478.50793,1725.9071,0.74503046,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,5,2,13
468.26196,1738.874,0.60845447,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,6,2,13
450.73944,1692.2905,-0.3576966,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,13
449.48645,1692.1416,-0.6653487,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,13
