x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1671.0419,1266.0315,0.61945325,4.084000110626221,1.7300000190734863,ego,0,1,47
1668.7017,1251.9331,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,47
1679.7021,1281.4901,2.7344596,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,47
1674.4036,1284.5605,2.6571028,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,47
1653.9531,1250.113,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,47
1650.9386,1245.0085,-2.1001549,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,47
1658.8506,1292.9591,2.6409535,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,47
1643.6421,1279.8301,-0.49432963,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,47
1640.7896,1276.764,2.6187444,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,47
1652.6431,1296.055,2.700251,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,47
1671.6356,1266.461,3.5506833,4.084000110626221,1.7300000190734863,ego,0,1,48
1668.7391,1251.9441,0.7671286,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,48
1679.6862,1281.5021,0.59521306,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,48
1674.4191,1284.5681,0.6873511,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,48
1653.9471,1250.093,0.55346537,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,48
1650.9451,1245.02,0.6673295,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,48
1658.8551,1292.9641,0.6457206,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,48
1643.6421,1279.8301,0.61945325,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,48
1640.5391,1276.931,0.19146302,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,48
1652.6041,1295.973,0.3020051,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,48
1672.2732,1266.8052,3.5228887,4.084000110626221,1.7300000190734863,ego,0,1,49
1668.7656,1251.9926,0.79276055,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,49
1679.6702,1281.5145,0.5957936,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,49
1674.435,1284.5751,0.6875847,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,49
1653.9615,1250.108,0.6274887,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,49
1650.9517,1245.0316,0.6673295,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,49
1658.8596,1292.9696,0.64630115,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,49
1643.6561,1279.8225,0.6335419,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,49
1640.2886,1277.098,0.19146302,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,49
1652.6106,1295.9866,0.48698968,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,49
1672.9108,1267.1493,3.4950943,4.084000110626221,1.7300000190734863,ego,0,1,50
1668.7921,1252.041,0.8183925,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,50
1679.654,1281.5271,0.5963742,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,50
1674.451,1284.582,0.6878183,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,50
1653.9761,1250.123,0.70151204,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,50
1650.9581,1245.0431,0.6673295,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,50
1658.8641,1292.9751,0.64688176,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,6,1,50
