x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53
1488.2145,888.78174,12.473011,4.084000110626221,1.7300000190734863,ego,0,1,54
1519.6431,894.0731,2.437817,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54
1479.094,857.0251,2.4685438,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,54
1486.0787,890.6372,13.113407,4.084000110626221,1.7300000190734863,ego,0,1,55
1519.648,894.0791,2.4379582,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,55
1479.0835,857.0246,2.4685438,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,55
1483.943,892.4927,13.753803,4.084000110626221,1.7300000190734863,ego,0,1,56
1519.653,894.0851,2.4380994,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,56
1479.073,857.0241,2.4685438,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,56
1481.9879,894.1849,13.266865,4.084000110626221,1.7300000190734863,ego,0,1,57
1519.658,894.0911,2.4380994,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,57
1479.0625,857.0236,2.4685438,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,57
1480.033,895.877,12.779928,4.084000110626221,1.7300000190734863,ego,0,1,58
1519.663,894.0971,2.4380994,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,58
1479.052,857.0231,2.4685438,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,58
1478.0829,897.54584,12.742159,4.084000110626221,1.7300000190734863,ego,0,1,59
1519.683,894.1216,2.4391701,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,59
1479.044,857.0231,2.465379,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,59
1476.1328,899.21466,12.70439,4.084000110626221,1.7300000190734863,ego,0,1,60
1519.703,894.1461,2.4402406,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,60
1479.036,857.0231,2.462214,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,60
1474.1722,900.91376,12.759514,4.084000110626221,1.7300000190734863,ego,0,1,61
1479.028,857.0226,2.461567,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,61
1472.2117,902.61285,12.81464,4.084000110626221,1.7300000190734863,ego,0,1,62
1479.02,857.0221,2.4609199,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,62
1469.826,904.6608,13.914385,4.084000110626221,1.7300000190734863,ego,0,1,63
1479.015,857.0216,2.4563453,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,63
1467.4404,906.7088,15.01413,4.084000110626221,1.7300000190734863,ego,0,1,64
1479.01,857.0211,2.451771,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,64
1465.0707,908.7549,14.987333,4.084000110626221,1.7300000190734863,ego,0,1,65
1479.0045,857.0211,2.4531806,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,65
