x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1664.0046,1254.5969,1.1018454,4.084000110626221,1.7300000190734863,ego,0,1,6
1668.89,1251.988,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,6
1654.123,1250.1371,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,6
1651.0961,1245.162,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,6
1647.483,1269.344,1.0130415,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,6
1679.639,1281.734,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,6
1674.3231,1284.6741,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,6
1643.3351,1279.941,-0.4990896,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,6
1658.6771,1292.9651,2.6491132,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,6
1664.1534,1254.8993,2.0671544,4.084000110626221,1.7300000190734863,ego,0,1,7
1668.8635,1251.9396,0.88088226,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,7
1654.113,1250.1166,0.96410316,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,7
1651.092,1245.141,0.9780069,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,7
1647.463,1269.3115,0.79759026,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,7
1679.6085,1281.6906,0.891932,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,7
1674.3151,1284.659,0.95565844,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,7
1643.3525,1279.928,1.0879878,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,7
1658.661,1292.941,0.9680284,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,7
1664.3022,1255.2018,2.449956,4.084000110626221,1.7300000190734863,ego,0,1,8
1668.837,1251.891,0.88088226,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,8
1654.103,1250.0961,1.0106199,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,8
1651.088,1245.12,1.0196825,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,8
1647.4431,1269.279,0.9497237,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,8
1679.5781,1281.6471,0.89149195,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,8
1674.3071,1284.644,1.0338604,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,8
1643.3701,1279.915,1.0870957,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,8
1658.645,1292.917,0.9872844,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,8
1664.4993,1255.6411,2.7377152,4.084000110626221,1.7300000190734863,ego,0,1,9
1668.7881,1251.9175,0.9943509,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,9
1654.0836,1250.0575,0.9699192,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,9
1651.0841,1245.099,1.0196825,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,9
1647.4141,1269.2516,0.9505091,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,9
1679.577,1281.6305,0.9663273,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,9
1674.2996,1284.629,1.0343124,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,9
