x,y,heading,length,width,agent_name,agent_id,agent_type,frame
804.0774,1476.622,-0.7057827,4.084000110626221,1.7300000190734863,ego,0,1,49
793.758,1484.9685,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,49
786.1645,1478.9965,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,49
790.031,1502.854,-3.6565344,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,49
789.92395,1504.642,-1.1642742,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,49
828.6405,1454.4595,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,49
805.9323,1475.0272,9.079019,4.084000110626221,1.7300000190734863,ego,0,1,50
795.597,1483.3209,9.167369,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,50
786.41296,1478.776,0.6228462,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,50
789.80896,1502.9829,-1.716336,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,50
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,50
830.50696,1452.898,9.027962,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,50
807.6427,1473.545,8.712993,4.084000110626221,1.7300000190734863,ego,0,1,51
797.33246,1481.73,8.936525,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,51
786.691,1478.5525,0.6716431,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,51
789.615,1503.151,-1.7243073,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,51
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,51
832.225,1451.4075,8.709808,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,51
809.35315,1472.0627,8.346968,4.084000110626221,1.7300000190734863,ego,0,1,52
799.068,1480.1389,8.705682,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,52
786.969,1478.329,0.7204401,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,52
789.42096,1503.319,-1.7322786,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,52
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,52
833.943,1449.917,8.391655,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,52
811.0985,1470.5505,8.439231,4.084000110626221,1.7300000190734863,ego,0,1,53
800.8185,1478.5339,8.746676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,53
787.2475,1478.1055,0.7212011,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,53
789.2615,1503.5205,-1.7232206,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,53
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,53
835.62396,1448.459,8.293173,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,53
812.8439,1469.0382,8.531494,4.084000110626221,1.7300000190734863,ego,0,1,54
802.569,1476.929,8.787671,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,54
787.526,1477.882,0.7219623,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,54
789.102,1503.7219,-1.7141628,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,54
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,54
837.305,1447.001,8.19469,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,54
814.5784,1467.5238,8.517907,4.084000110626221,1.7300000190734863,ego,0,1,55
804.32996,1475.231,8.924299,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,55
787.80396,1477.6584,0.7212011,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,55
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,55
839.081,1445.4609,8.445675,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,55
816.313,1466.0093,8.504319,4.084000110626221,1.7300000190734863,ego,0,1,56
806.091,1473.533,9.060927,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,56
788.082,1477.4349,0.7204401,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,56
789.92395,1504.642,-0.7057827,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,56
840.857,1443.9209,8.69666,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,56
818.06,1464.4855,8.535252,4.084000110626221,1.7300000190734863,ego,0,1,57
807.8335,1471.85,9.013308,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,57
788.34045,1477.2145,0.68686515,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,57
789.928,1504.6425,-0.70034254,0.7409999966621399,0.7139999866485596,84cdea4ecd9d45b49777c5436e9d603e,4,2,57
842.6565,1442.3595,8.760323,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,5,1,57
819.807,1462.9618,8.566184,4.084000110626221,1.7300000190734863,ego,0,1,58
809.576,1470.167,8.965688,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58
788.599,1476.994,0.65329033,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,58
