x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1314.2129,1040.451,2.4413488,4.084000110626221,1.7300000190734863,ego,0,1,13
1310.0123,1039.5143,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13
1318.4288,1032.0988,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13
1321.3114,1033.9353,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13
1333.5758,1034.1727,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13
1330.6709,1069.6973,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13
1331.3663,1071.0978,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13
1313.6243,1040.9456,5.5164948,4.084000110626221,1.7300000190734863,ego,0,1,14
1309.1998,1040.1837,6.6522894,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14
1318.1638,1032.3278,3.8421893,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14
1321.0338,1034.1918,3.9513078,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14
1333.7089,1033.9637,1.4958144,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14
1330.8239,1069.9497,2.62421,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14
1331.4579,1071.3037,2.6924632,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14
1312.9432,1041.5146,5.7539706,4.084000110626221,1.7300000190734863,ego,0,1,15
1308.3119,1040.9153,6.847663,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15
1317.8523,1032.5387,3.8901062,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15
1320.5774,1034.5692,4.381011,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15
1333.8654,1033.7317,1.4302317,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15
1331.0049,1070.1897,2.5652773,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15
1331.7084,1071.5472,2.4976237,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15
1312.2621,1042.0837,5.9914465,4.084000110626221,1.7300000190734863,ego,0,1,16
