x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1455.3807,1389.9949,-0.4865778,4.084000110626221,1.7300000190734863,ego,0,1,64
1434.845,1392.8749,-0.47877875,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,64
1423.9559,1398.5729,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,64
1457.5264,1388.8483,9.199452,4.084000110626221,1.7300000190734863,ego,0,1,65
1434.847,1392.8784,-0.4864691,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,65
1423.9559,1398.5729,-0.4865778,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,65
1459.672,1387.7017,9.244338,4.084000110626221,1.7300000190734863,ego,0,1,66
1434.849,1392.8818,-0.48605275,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,66
1423.9559,1398.5729,-0.4865778,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,66
1461.8792,1386.5391,9.368324,4.084000110626221,1.7300000190734863,ego,0,1,67
1434.8505,1392.8849,-0.4864691,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,67
1423.9559,1398.5729,-0.4865778,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,67
1464.0864,1385.3763,9.492311,4.084000110626221,1.7300000190734863,ego,0,1,68
1434.852,1392.888,-0.48688543,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,68
1423.9559,1398.5729,-0.4865778,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,68
1466.2883,1384.2208,9.476359,4.084000110626221,1.7300000190734863,ego,0,1,69
1434.846,1392.8923,-0.50154734,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,69
1423.9509,1398.5643,-0.48746794,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,69
1468.4904,1383.0653,9.460409,4.084000110626221,1.7300000190734863,ego,0,1,70
1434.84,1392.8969,-0.5162092,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,70
1423.946,1398.5559,-0.48835805,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,70
1470.6252,1381.9412,9.312472,4.084000110626221,1.7300000190734863,ego,0,1,71
1434.8345,1392.9009,-0.51485765,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,71
1423.941,1398.5474,-0.48835805,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,71
1472.7603,1380.817,9.1645355,4.084000110626221,1.7300000190734863,ego,0,1,72
1434.829,1392.9049,-0.5135061,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,72
1423.936,1398.539,-0.48835805,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,72
1474.827,1379.7177,9.020951,4.084000110626221,1.7300000190734863,ego,0,1,73
1434.823,1392.9094,-0.51485765,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,73
1423.9315,1398.5304,-0.4874741,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,73
1476.8938,1378.6184,8.877367,4.084000110626221,1.7300000190734863,ego,0,1,74
1434.817,1392.914,-0.5162092,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,74
1423.927,1398.5219,-0.48659018,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,74
1478.7355,1377.6313,8.374241,4.084000110626221,1.7300000190734863,ego,0,1,75
1434.812,1392.9178,-0.5139737,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,75
1423.9225,1398.5144,-0.48752537,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,75
1480.5771,1376.6444,7.8711147,4.084000110626221,1.7300000190734863,ego,0,1,76
1434.807,1392.9219,-0.51173824,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,1,76
1423.918,1398.5068,-0.4884606,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,2,1,76
