x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1783.8137,1193.816,-0.49857354,4.084000110626221,1.7300000190734863,ego,0,1,46
1769.074,1206.3501,-0.8371333,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,46
1787.909,1172.64,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,46
1806.942,1174.9761,-0.8450806,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,46
1780.025,1229.467,-0.6315299,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,46
1785.3951,1192.9672,6.539521,4.084000110626221,1.7300000190734863,ego,0,1,47
1770.636,1204.685,8.080427,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47
1787.908,1172.6385,-0.49921757,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47
1808.2065,1173.3215,7.026906,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47
1780.616,1229.052,2.229466,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47
1786.9767,1192.1183,6.680912,4.084000110626221,1.7300000190734863,ego,0,1,48
1772.198,1203.02,8.173464,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48
1787.907,1172.6371,-0.49921757,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48
1809.471,1171.667,7.108244,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48
1781.207,1228.6371,2.3714137,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48
1788.5845,1191.2876,6.70963,4.084000110626221,1.7300000190734863,ego,0,1,49
1773.8645,1201.463,8.253736,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,49
1787.9055,1172.636,-0.500574,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,49
1810.6735,1169.9696,7.0404615,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,49
1781.8096,1228.2406,2.3739214,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,49
1790.1923,1190.457,6.738348,4.084000110626221,1.7300000190734863,ego,0,1,50
1775.531,1199.906,8.334007,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,50
1787.904,1172.635,-0.5019304,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,50
1811.876,1168.2721,6.97268,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,50
1782.412,1227.844,2.376429,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,50
1791.8191,1189.6117,6.7859497,4.084000110626221,1.7300000190734863,ego,0,1,51
1777.297,1198.4591,8.4035845,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,51
1787.9115,1172.6431,-0.49472877,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,51
1813.08,1166.5725,6.977227,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,51
1783.0265,1227.464,2.3817277,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,51
1793.4459,1188.7664,6.8335505,4.084000110626221,1.7300000190734863,ego,0,1,52
1779.063,1197.0121,8.473161,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,52
1787.9191,1172.651,-0.48752713,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,52
1814.284,1164.873,6.9817753,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,52
1783.641,1227.084,2.3870265,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,52
1795.0427,1187.8461,6.85238,4.084000110626221,1.7300000190734863,ego,0,1,53
1780.894,1195.885,8.281304,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,53
1787.927,1172.6595,-0.48712704,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,53
1815.574,1163.071,7.2308617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,53
1784.266,1226.7225,2.3877776,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,53
1796.6395,1186.9258,6.87121,4.084000110626221,1.7300000190734863,ego,0,1,54
1782.725,1194.758,8.089448,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,54
1787.935,1172.6681,-0.48672694,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,54
1816.864,1161.269,7.479949,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,54
1784.891,1226.3611,2.3885288,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,54
1798.1138,1185.8462,6.808303,4.084000110626221,1.7300000190734863,ego,0,1,55
1784.592,1193.7535,8.035531,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,55
1787.9425,1172.6765,-0.4876052,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,55
1818.033,1159.4165,7.3157043,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,55
1785.4585,1226.0581,2.231582,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,55
1799.588,1184.7667,6.7453966,4.084000110626221,1.7300000190734863,ego,0,1,56
1786.459,1192.749,7.981614,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56
1787.95,1172.685,-0.48848346,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56
1819.202,1157.5641,7.1514597,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,56
1786.026,1225.755,2.0746353,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,56
1800.8083,1183.6458,6.339079,4.084000110626221,1.7300000190734863,ego,0,1,57
1788.1425,1191.843,7.56509,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57
1787.9565,1172.692,-0.48880547,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,57
1820.3035,1155.9021,6.85071,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,57
1786.535,1225.5005,1.9254954,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,57
1802.0288,1182.5249,5.932761,4.084000110626221,1.7300000190734863,ego,0,1,58
1789.826,1190.937,7.1485662,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,58
1787.963,1172.6991,-0.4891275,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,58
1821.405,1154.24,6.54996,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,58
1787.0441,1225.2461,1.7763555,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,58
