x,y,heading,length,width,agent_name,agent_id,agent_type,frame
658.2704,1602.4402,-0.70035875,4.084000110626221,1.7300000190734863,ego,0,1,54
653.6159,1595.3909,-0.7304552,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,54
662.0559,1613.5968,-0.35931098,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,54
635.5459,1611.6058,-0.73933893,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,54
659.2298,1601.6178,4.424073,4.084000110626221,1.7300000190734863,ego,0,1,55
653.8864,1595.1473,0.6757966,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,55
662.3909,1613.5273,0.4359877,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,55
635.8319,1611.3389,0.86267376,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,55
660.1893,1600.7953,4.3542337,4.084000110626221,1.7300000190734863,ego,0,1,56
654.1569,1594.9038,0.75468564,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,56
662.72595,1613.4579,0.5033889,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,56
636.1179,1611.0719,0.86267376,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,56
661.42847,1599.7236,5.1034036,4.084000110626221,1.7300000190734863,ego,0,1,57
654.41846,1594.6519,0.751879,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,57
663.08496,1613.4224,0.4962647,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,57
636.4124,1610.8064,0.87373865,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,57
662.66766,1598.6519,5.8525734,4.084000110626221,1.7300000190734863,ego,0,1,58
654.67993,1594.3999,0.7490723,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,58
663.4439,1613.3868,0.4891405,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,58
636.7069,1610.5409,0.88480353,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,58
663.8667,1597.6007,5.7646537,4.084000110626221,1.7300000190734863,ego,0,1,59
654.9414,1594.1473,0.7497169,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,59
663.8024,1613.4238,0.39492464,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,59
637.0084,1610.2823,0.8864852,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,59
665.0658,1596.5496,5.676734,4.084000110626221,1.7300000190734863,ego,0,1,60
655.20294,1593.8949,0.7503613,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,60
664.16095,1613.4608,0.30070865,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,60
637.30994,1610.0238,0.8881669,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,60
666.3385,1595.4249,5.884047,4.084000110626221,1.7300000190734863,ego,0,1,61
655.4644,1593.6428,0.7497169,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,61
664.46094,1613.4553,0.26603097,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,61
637.61743,1609.7644,0.8986312,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,61
667.61127,1594.3004,6.0913606,4.084000110626221,1.7300000190734863,ego,0,1,62
655.72595,1593.3909,0.7490723,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,62
664.7609,1613.4498,0.23135334,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,62
637.9249,1609.5049,0.9090955,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,62
668.943,1593.137,6.2316275,4.084000110626221,1.7300000190734863,ego,0,1,63
655.98694,1593.1389,0.7483077,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,63
665.04895,1613.5249,0.10923946,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,63
638.2324,1609.2449,0.9097401,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,63
670.2747,1591.9735,6.3718944,4.084000110626221,1.7300000190734863,ego,0,1,64
656.2479,1592.8868,0.7475431,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,64
665.3369,1613.5999,-0.012874424,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,64
638.5399,1608.9849,0.91038454,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,64
671.6767,1590.7322,6.5799,4.084000110626221,1.7300000190734863,ego,0,1,65
656.49396,1592.6583,0.69431365,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,65
665.7124,1613.7258,0.05519432,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,65
638.8474,1608.7224,0.913607,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,65
673.07874,1589.4907,6.787905,4.084000110626221,1.7300000190734863,ego,0,1,66
656.7399,1592.4298,0.6410842,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,1,2,66
666.08795,1613.8518,0.12326306,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,2,66
639.1549,1608.4598,0.91682947,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,3,2,66
