x,y,heading,length,width,agent_name,agent_id,agent_type,frame
882.3968,1410.513,-0.59164345,4.084000110626221,1.7300000190734863,ego,0,1,13
868.2046,1394.6644,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,13
861.3001,1415.5364,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,13
873.0946,1387.8804,-3.6784906,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,13
855.9471,1418.6909,2.3759866,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,13
907.7906,1422.0454,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,13
900.2626,1433.4288,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,13
907.4516,1390.1313,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,13
908.8246,1430.4199,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,13
874.2236,1448.7384,1.0400417,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,13
884.3732,1409.1555,8.998742,4.084000110626221,1.7300000190734863,ego,0,1,14
868.2046,1394.6644,-0.59164345,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,14
861.3166,1415.5554,-0.57924896,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,14
873.0946,1387.8804,-0.59164345,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,14
855.6896,1418.9224,-1.9630235,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,14
907.7906,1422.0454,-0.59164345,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,14
900.2486,1433.4364,-0.6548566,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,14
907.4516,1390.1313,-0.59164345,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,14
908.81757,1430.4233,-0.62269235,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,14
886.4613,1407.8864,9.085509,4.084000110626221,1.7300000190734863,ego,0,1,15
868.2046,1394.6644,-0.59164345,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,15
861.33606,1415.5795,-0.5798461,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,15
873.0861,1387.8854,-0.61133116,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,15
855.4291,1419.1514,-1.9652151,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,15
907.8141,1422.0879,-0.60003895,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,15
900.30457,1433.4414,-0.5358645,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,15
907.4516,1390.1313,-0.59164345,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,15
908.81757,1430.4233,-0.6071679,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,15
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,15
888.5494,1406.6172,9.172277,4.084000110626221,1.7300000190734863,ego,0,1,16
868.2046,1394.6644,-0.59164345,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,16
861.3556,1415.6034,-0.5804432,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,16
873.0776,1387.8904,-0.6310188,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,16
855.1686,1419.3804,-1.9674066,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,16
907.8376,1422.1304,-0.6084345,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,16
900.3606,1433.4464,-0.41687232,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,16
907.4516,1390.1313,-0.59164345,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,16
908.81757,1430.4233,-0.59164345,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,16
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,16
890.7105,1405.444,9.18654,4.084000110626221,1.7300000190734863,ego,0,1,17
868.2046,1394.6644,-0.59164345,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,17
861.3556,1415.6034,-0.5860433,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,17
873.0861,1387.8854,-0.59164345,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,17
854.9056,1419.6119,-1.9743453,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,17
907.85156,1422.1224,-0.56787467,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,17
900.3606,1433.4464,-0.5042579,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,17
907.4706,1390.1299,-0.5584293,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,17
908.81757,1430.4233,-0.59164345,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,17
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,17
892.87164,1404.2709,9.200802,4.084000110626221,1.7300000190734863,ego,0,1,18
868.2046,1394.6644,-0.59164345,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,18
861.3556,1415.6034,-0.59164345,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,18
873.0946,1387.8804,-0.5522681,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,18
854.6426,1419.8434,-1.9812841,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,18
907.8656,1422.1144,-0.5273148,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,18
900.3606,1433.4464,-0.59164345,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,18
907.48956,1390.1284,-0.5252152,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,18
908.81757,1430.4233,-0.59164345,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,18
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,18
895.2913,1403.098,9.629545,4.084000110626221,1.7300000190734863,ego,0,1,19
868.22906,1394.6494,-0.5342404,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,19
861.3471,1415.5919,-0.5929262,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,19
873.0946,1387.8804,-0.57195574,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,19
854.3766,1420.0719,-1.9829179,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,19
907.97906,1422.0514,-0.30078995,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,19
900.3606,1433.4464,-0.59164345,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,19
907.50806,1390.1263,-0.5254875,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,19
908.81757,1430.4233,-0.59164345,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,19
874.2236,1448.7384,-0.59164345,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,9,1,19
897.711,1401.9253,10.05829,4.084000110626221,1.7300000190734863,ego,0,1,20
868.2536,1394.6344,-0.47683743,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,1,20
861.33856,1415.5804,-0.5942089,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,2,20
873.0946,1387.8804,-0.59164345,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,20
854.1106,1420.3004,-1.9845518,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,4,2,20
908.0926,1421.9884,-0.07426506,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,5,1,20
900.3606,1433.4464,-0.59164345,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,20
907.5266,1390.1244,-0.52575976,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,7,1,20
908.81757,1430.4233,-0.59164345,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,20
