x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1669.6775,1264.9153,0.769517,4.084000110626221,1.7300000190734863,ego,0,1,44
1668.589,1251.8999,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,44
1679.608,1281.5149,2.7410047,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,44
1674.356,1284.539,2.651576,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,44
1653.97,1250.174,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,44
1650.918,1244.9739,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,44
1643.582,1279.7179,-0.49432963,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,6,1,44
1658.736,1292.9989,2.6335797,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,44
1641.485,1276.0499,2.3918517,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,44
1652.501,1295.7539,2.7002513,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,44
1670.0627,1265.2585,2.4330373,4.084000110626221,1.7300000190734863,ego,0,1,45
1668.6265,1251.9109,0.8058997,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,45
1679.663,1281.4963,0.79043686,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,45
1674.3721,1284.5459,0.83424866,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,3,1,45
1653.9645,1250.1534,0.7676758,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,45
1650.925,1244.9854,0.82091594,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,45
1643.612,1279.7739,0.8602843,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,6,1,45
1658.791,1292.9764,0.8616098,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,7,1,45
1641.2625,1276.3234,0.8557609,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,8,2,45
1652.5916,1295.9454,1.3635445,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,45
1670.4481,1265.6017,2.831692,4.084000110626221,1.7300000190734863,ego,0,1,46
1668.6641,1251.9219,0.90786874,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,46
1679.718,1281.4779,0.87604296,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,2,1,46
