x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1505.0537,874.38574,2.4465497,4.084000110626221,1.7300000190734863,ego,0,1,45
1529.1611,870.6021,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,45
1519.7511,894.0051,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,45
1530.0576,867.83264,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,45
1534.3091,882.1776,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,45
1538.843,860.5351,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,45
1544.1846,874.8126,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,45
1503.4934,875.70953,10.630942,4.084000110626221,1.7300000190734863,ego,0,1,46
1529.1531,870.6021,2.4711266,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,46
1519.7611,894.01715,2.4465687,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,46
1530.0521,867.83813,2.4775355,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46
1534.316,882.17114,2.408394,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46
1538.8381,860.52814,2.4439785,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46
1544.196,874.8241,2.4406798,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,46
1501.7074,877.2222,11.219782,4.084000110626221,1.7300000190734863,ego,0,1,47
1529.1445,870.6021,2.4718945,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,47
1519.712,894.0571,2.5730593,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,47
1530.0521,867.8491,2.4761317,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47
1534.2761,882.1576,2.4716227,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47
1544.2081,874.8361,2.440552,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,47
1499.9213,878.7349,11.80862,4.084000110626221,1.7300000190734863,ego,0,1,48
1529.1361,870.6021,2.4726624,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,48
1519.6631,894.0971,2.6995497,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,48
1530.0521,867.8601,2.474728,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48
1534.2361,882.1441,2.5348513,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48
1544.2201,874.84814,2.4404244,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,48
1497.9286,880.4342,12.364885,4.084000110626221,1.7300000190734863,ego,0,1,49
1529.1445,870.6021,2.4465497,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,49
1519.6431,894.07263,2.5723903,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,49
1530.0521,867.8706,2.4740877,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49
1534.2106,882.14514,2.5311506,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49
1544.2201,874.84814,2.4434872,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,49
1495.936,882.1335,12.92115,4.084000110626221,1.7300000190734863,ego,0,1,50
1529.1531,870.6021,2.4204369,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,50
1519.623,894.0481,2.4452307,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,50
1530.0521,867.8811,2.4734473,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,50
1534.185,882.1461,2.52745,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,50
1544.2201,874.84814,2.4465497,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,50
1493.9719,883.8153,12.854804,4.084000110626221,1.7300000190734863,ego,0,1,51
1529.1611,870.6021,2.4212048,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,51
1519.633,894.0606,2.44654,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,51
1530.0446,867.87415,2.462553,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,51
1534.1595,882.1471,2.52745,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,51
1544.2201,874.84814,2.4465497,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,51
1492.0079,885.4971,12.788458,4.084000110626221,1.7300000190734863,ego,0,1,52
1529.1691,870.6021,2.4219728,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,52
1519.6431,894.0731,2.4478495,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,52
1530.0371,867.8671,2.4516587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,52
1534.134,882.14813,2.52745,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,52
1544.2201,874.84814,2.4465497,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,52
1490.1113,887.1394,12.634477,4.084000110626221,1.7300000190734863,ego,0,1,53
1529.1771,870.6021,2.4219728,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,53
1519.6431,894.0731,2.4471996,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,53
1530.03,867.8596,2.4502504,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,53
1534.1085,882.1491,2.52745,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,53
1544.2201,874.84814,2.4465497,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,53
1488.2146,888.78174,12.480496,4.084000110626221,1.7300000190734863,ego,0,1,54
1529.185,870.6021,2.4219728,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,54
1519.6431,894.0731,2.4465497,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,54
1530.0231,867.8521,2.4488418,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,54
1534.0831,882.15015,2.52745,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,54
1544.2201,874.84814,2.4465497,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,6,1,54
1486.0789,890.63727,13.120731,4.084000110626221,1.7300000190734863,ego,0,1,55
1519.6481,894.0791,2.4465544,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,55
1530.0156,867.8446,2.4496098,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,55
1534.0571,882.1511,2.528218,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,55
1483.9431,892.49274,13.760966,4.084000110626221,1.7300000190734863,ego,0,1,56
1519.6531,894.08514,2.4465592,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,2,1,56
1530.008,867.8371,2.450378,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,56
