x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35
1372.7909,1426.2545,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,35
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,35
1367.9764,1428.963,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,35
1403.0951,1418.6649,6.050872,4.084000110626221,1.7300000190734863,ego,0,1,36
1400.427,1431.875,-3.8508177,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36
1393.8999,1404.72,-0.48173097,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36
1412.7339,1402.403,-0.48173097,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36
1372.783,1426.254,-0.50916255,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,36
1424.0149,1398.674,-0.48173097,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,5,1,36
1367.985,1428.949,-0.4256548,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,6,1,36
1404.6272,1417.8496,6.255549,4.084000110626221,1.7300000190734863,ego,0,1,37
1399.511,1432.64,-4.4986525,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,37
1393.8999,1404.72,-0.48173097,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,37
