x,y,heading,length,width,agent_name,agent_id,agent_type,frame
739.78625,1426.3009,2.6184747,4.084000110626221,1.7300000190734863,ego,0,1,16
751.9602,1418.9684,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,16
754.5402,1427.3284,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,16
724.9662,1431.2313,2.5941877,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,3,1,16
733.7872,1410.3533,-0.4818504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,16
723.54614,1417.2723,5.7266173,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,16
743.1062,1404.8434,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,16
719.05914,1419.7903,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,16
709.46515,1425.7562,5.744071,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,16
757.5972,1396.1263,5.7030907,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,16
739.2345,1426.6196,5.1221743,4.084000110626221,1.7300000190734863,ego,0,1,17
750.8307,1419.6423,7.767503,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,17
754.2437,1427.5333,4.097312,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,17
722.8857,1432.5608,12.484691,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,3,1,17
733.7857,1410.3508,2.618177,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,4,1,17
723.5602,1417.2728,2.5714626,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,17
743.09467,1404.8563,2.6520524,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,6,1,17
719.05914,1419.7903,2.6184747,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,17
709.46265,1425.7512,2.6185114,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,8,1,17
757.5972,1396.1263,2.6184747,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,9,1,17
738.6827,1426.9384,5.1673603,4.084000110626221,1.7300000190734863,ego,0,1,18
749.7012,1420.3163,7.879141,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,18
