x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1510.1458,1361.1193,-0.4712297,4.084000110626221,1.7300000190734863,ego,0,1,9
1489.9756,1352.3204,-3.2481403,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,9
1528.9425,1373.026,-3.0216737,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,9
1512.7931,1384.373,-2.205641,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,9
1541.4065,1367.2495,0.9700415,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,9
1523.3671,1398.739,-2.1184282,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,9
1512.2509,1360.0345,9.001201,4.084000110626221,1.7300000190734863,ego,0,1,10
1489.685,1352.3569,-1.5728655,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,10
1528.65,1372.969,-1.4102043,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,10
1512.791,1384.373,-0.4783578,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,10
1541.41,1367.2579,-0.47419095,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,10
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,10
1514.3746,1358.9355,9.047543,4.084000110626221,1.7300000190734863,ego,0,1,11
1489.1636,1352.4146,-2.0035799,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,11
1528.4355,1372.922,-1.2802862,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,11
1512.7891,1384.3724,-0.4779038,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,11
1541.4141,1367.2665,-0.47329995,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,11
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,11
1516.4985,1357.8367,9.093884,4.084000110626221,1.7300000190734863,ego,0,1,12
1488.6421,1352.472,-2.434294,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,12
1528.2211,1372.875,-1.1503682,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,12
1512.7871,1384.372,-0.47744983,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,12
1541.4181,1367.275,-0.47240892,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,12
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,12
1518.4032,1356.8354,8.614415,4.084000110626221,1.7300000190734863,ego,0,1,13
1488.348,1352.4805,-1.9843938,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,13
1528.0365,1372.804,-1.0751164,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,13
1512.7855,1384.372,-0.47701278,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,13
1541.4215,1367.283,-0.47284597,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,13
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,13
1520.3077,1355.8344,8.134946,4.084000110626221,1.7300000190734863,ego,0,1,14
1488.0541,1352.489,-1.5344937,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,14
1527.852,1372.733,-0.9998646,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,14
1512.784,1384.372,-0.47657576,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,14
1541.425,1367.291,-0.473283,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,14
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,14
1522.3954,1354.7234,8.56071,4.084000110626221,1.7300000190734863,ego,0,1,15
1487.7135,1352.507,-1.6259834,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,15
1527.713,1372.658,-0.91515076,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,15
1512.7821,1384.372,-0.47746676,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,15
1541.4286,1367.2994,-0.47373697,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,15
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,15
1524.4829,1353.6123,8.986473,4.084000110626221,1.7300000190734863,ego,0,1,16
1487.373,1352.525,-1.7174729,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,16
1527.5741,1372.583,-0.83043694,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,16
1512.78,1384.372,-0.4783578,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,16
1541.432,1367.308,-0.47419095,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,16
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,16
1526.563,1352.4897,8.983572,4.084000110626221,1.7300000190734863,ego,0,1,17
1486.9496,1352.5175,-1.8422277,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,17
1527.338,1372.3945,-0.90023905,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,17
1512.7781,1384.3715,-0.4779038,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,17
1541.436,1367.3165,-0.47329995,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,17
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,17
1528.6431,1351.3673,8.980671,4.084000110626221,1.7300000190734863,ego,0,1,18
1486.526,1352.51,-1.9669824,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,18
1527.102,1372.2059,-0.97004116,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,18
1512.776,1384.371,-0.47744983,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,18
1541.4401,1367.325,-0.47240892,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,18
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,18
1530.691,1350.261,8.908783,4.084000110626221,1.7300000190734863,ego,0,1,19
1486.1221,1352.4814,-1.9131657,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,19
1526.9236,1372.002,-0.85350144,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19
1512.774,1384.371,-0.4779038,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19
1541.4331,1367.3094,-0.47022,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,19
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,19
1532.739,1349.1547,8.836896,4.084000110626221,1.7300000190734863,ego,0,1,20
1485.718,1352.453,-1.859349,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,20
1526.745,1371.798,-0.7369618,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20
1512.7721,1384.371,-0.4783578,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,20
1541.426,1367.294,-0.4680311,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,20
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,20
1534.7311,1348.0791,8.709177,4.084000110626221,1.7300000190734863,ego,0,1,21
1485.3151,1352.386,-1.8226103,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,1,2,21
1526.6705,1371.67,-0.6206368,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21
1512.77,1384.3705,-0.4779038,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,21
1541.4196,1367.2789,-0.46759406,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,4,1,21
1523.3671,1398.739,-0.4712297,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,5,1,21
