x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1746.7739,1228.9662,-0.6706923,4.084000110626221,1.7300000190734863,ego,0,1,8
1730.8582,1228.388,-3.6908126,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8
1758.7611,1241.9979,-0.75830114,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,8
1748.3102,1246.778,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,8
1742.6631,1249.6389,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8
1739.8811,1250.9019,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,8
1737.0342,1252.6499,-3.652433,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,8
1747.8833,1228.0431,5.0366817,4.084000110626221,1.7300000190734863,ego,0,1,9
1729.4641,1227.997,-3.267786,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,9
1759.2372,1241.5409,1.949354,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,9
1748.3086,1246.7694,-0.63740796,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,9
1742.6621,1249.6394,-0.675069,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,9
1739.8816,1250.9014,-0.6678825,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,9
1737.0316,1252.6454,-0.6667172,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,9
1748.9927,1227.1201,5.1005225,4.084000110626221,1.7300000190734863,ego,0,1,10
1728.0702,1227.606,-4.066813,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,10
1759.7131,1241.0839,1.9570392,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,10
1748.3071,1246.7609,-0.6542607,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,10
1742.6611,1249.6399,-0.675069,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,10
1739.8822,1250.9009,-0.6678825,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,10
1737.0292,1252.6409,-0.6673387,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,10
1750.095,1226.1353,5.166084,4.084000110626221,1.7300000190734863,ego,0,1,11
1727.3291,1228.4679,-4.601254,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,11
1760.2692,1240.6189,2.0923262,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,11
1748.3062,1246.752,-0.6528558,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,11
1742.6602,1249.6409,-0.6756905,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,11
1739.8827,1250.9004,-0.6678825,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,11
1737.0261,1252.6359,-0.6675006,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,11
1751.1971,1225.1504,5.2316446,4.084000110626221,1.7300000190734863,ego,0,1,12
1726.5881,1229.33,-5.1356955,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,12
1760.8252,1240.1539,2.2276134,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,12
1748.3052,1246.7429,-0.6514509,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,12
1742.6592,1249.642,-0.676312,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,12
1739.8832,1250.8999,-0.6678825,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,12
1737.0232,1252.6309,-0.66766244,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,12
1752.187,1224.2375,4.9660087,4.084000110626221,1.7300000190734863,ego,0,1,13
1726.4512,1228.8499,-2.5211756,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,13
1761.3582,1239.767,2.0946193,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,13
1748.3036,1246.7344,-0.6528558,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,13
1742.6582,1249.6425,-0.6756905,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,13
1739.8842,1250.8994,-0.6670991,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,13
1737.0206,1252.626,-0.66687906,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,13
1753.1769,1223.3248,4.700373,4.084000110626221,1.7300000190734863,ego,0,1,14
1726.3141,1228.3699,0.093343794,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,14
1761.8911,1239.3799,1.9616245,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,14
1748.3021,1246.726,-0.6542607,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,14
1742.6571,1249.643,-0.675069,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,14
1739.8851,1250.8989,-0.6663157,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,14
1737.0182,1252.621,-0.6660957,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,14
1754.0674,1222.4656,4.478099,4.084000110626221,1.7300000190734863,ego,0,1,15
1726.4572,1228.3479,-0.037277043,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,15
1762.4476,1239.0284,1.9543155,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,15
1748.3011,1246.7174,-0.6534773,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,15
1742.6561,1249.6434,-0.675069,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,15
1739.8856,1250.8984,-0.6670991,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,15
1737.0151,1252.6165,-0.6675006,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,15
1754.9579,1221.6063,4.255825,4.084000110626221,1.7300000190734863,ego,0,1,16
1726.6001,1228.3259,-0.16789782,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,16
1763.0042,1238.6769,1.9470063,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,16
1748.3002,1246.7089,-0.6526939,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,16
1742.6552,1249.6439,-0.675069,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,16
1739.8861,1250.898,-0.6678825,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,16
1737.0122,1252.6119,-0.6689055,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,16
1755.7104,1220.8479,3.9144635,4.084000110626221,1.7300000190734863,ego,0,1,17
