x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,55
1341.567,1025.644,5.560956,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,55
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,55
1325.0515,1037.5594,2.092615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,55
1342.698,1025.6849,5.5338254,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,55
1314.0475,1035.3235,2.4300692,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,55
1315.7329,1039.1085,2.4303188,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,55
1309.2314,1040.089,2.4793277,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,55
1330.1278,1026.4592,2.4403567,4.084000110626221,1.7300000190734863,ego,0,1,56
1341.771,1025.423,1.2465723,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,56
1321.173,1034.3049,2.440357,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,56
1325.08,1037.574,2.3906753,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,56
1342.9089,1025.496,1.3077598,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,56
1313.9719,1035.379,2.8143249,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,56
1315.7269,1039.114,2.4728875,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,56
1309.224,1040.0809,2.4426332,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,56
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,57
1341.981,1025.2085,1.2457908,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,57
1321.173,1034.3049,2.440357,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,57
1325.0774,1037.578,2.4244976,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,3,1,57
1343.1245,1025.315,1.311206,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,4,2,57
1313.906,1035.4445,2.8127112,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,57
1315.721,1039.119,2.4722424,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,57
1309.2164,1040.073,2.4426332,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,57
1330.1278,1026.4592,2.440357,4.084000110626221,1.7300000190734863,ego,0,1,58
1342.1909,1024.994,1.2450094,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,58
