x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1202.0812,1373.3539,-0.47620645,4.084000110626221,1.7300000190734863,ego,0,1,43
1205.847,1382.1821,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,43
1200.4485,1385.0311,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,43
1189.1744,1360.9851,0.6946126,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,43
1172.634,1371.8792,1.3447763,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,4,1,43
1188.1995,1346.4746,-0.4265061,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43
1170.121,1362.4672,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,6,1,43
1187.5134,1342.5371,-0.430468,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,43
1204.2412,1372.2198,9.282329,4.084000110626221,1.7300000190734863,ego,0,1,44
1205.873,1382.1681,-0.35810643,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,44
1200.578,1384.9631,0.10884884,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,44
1189.631,1361.2471,0.66621864,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,44
1172.634,1371.8792,-0.47620645,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,4,1,44
1188.16,1346.5051,-0.67255354,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,44
1170.125,1362.4281,-0.3904745,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,6,1,44
1187.682,1342.4731,0.24015775,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,7,1,44
1205.9186,1371.3197,8.209546,4.084000110626221,1.7300000190734863,ego,0,1,45
1205.873,1382.1681,-0.41715646,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,45
1200.708,1384.8951,0.109737545,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,45
1190.0875,1361.5096,0.6657603,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,3,1,45
