x,y,heading,length,width,agent_name,agent_id,agent_type,frame
766.172,1509.8562,-0.7160853,4.084000110626221,1.7300000190734863,ego,0,1,23
770.771,1516.5969,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,23
768.821,1520.944,-0.6553886,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,23
750.72296,1517.5654,-0.7998844,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,23
749.22546,1513.2684,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,23
760.5395,1529.6954,2.4088683,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,23
779.46045,1484.5099,-0.69912654,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,23
787.3445,1490.5049,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,7,1,23
796.191,1499.3784,2.3713965,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,8,2,23
794.09247,1481.5929,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,9,1,23
767.60394,1508.5961,6.9137354,4.084000110626221,1.7300000190734863,ego,0,1,24
770.771,1516.5969,-0.7160853,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,24
769.073,1520.714,0.6482526,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,24
751.436,1516.861,3.2852483,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,3,1,24
749.227,1513.267,-0.7076204,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,4,3,24
760.251,1529.9939,-2.3704267,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,24
779.738,1484.277,0.7330767,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,6,2,24
789.092,1488.928,8.697842,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,7,1,24
796.00494,1499.584,-1.8169358,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,8,2,24
796.36,1479.6299,11.280492,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,9,1,24
768.8665,1507.481,6.4677935,4.084000110626221,1.7300000190734863,ego,0,1,25
