x,y,heading,length,width,agent_name,agent_id,agent_type,frame
631.52625,1625.1796,-0.69520956,4.084000110626221,1.7300000190734863,ego,0,1,18
625.05084,1620.8289,-3.7895286,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,18
624.7398,1620.2489,-0.686979,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,18
633.40283,1639.2759,2.4448922,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,18
616.66785,1628.638,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,18
640.86383,1643.1029,0.918881,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,18
611.29285,1641.0969,-0.6025749,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,18
607.8798,1636.1759,-3.8312128,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,18
617.92084,1649.5638,-3.668839,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,18
603.0418,1639.0759,-0.84451246,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,9,2,18
613.4118,1651.7109,-3.5902994,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,10,2,18
633.2038,1623.7489,8.210218,4.084000110626221,1.7300000190734863,ego,0,1,19
624.9033,1620.9429,-1.4397306,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,19
625.0783,1619.9939,0.9262505,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,19
633.1793,1639.4629,-1.8614988,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,19
616.37683,1628.8674,-2.2722466,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,19
640.8618,1643.1044,-0.72440153,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,19
612.2218,1640.4484,3.906477,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,19
607.5828,1636.4094,-2.2057683,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,19
617.6828,1649.7284,-1.9258399,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,19
603.2448,1638.8649,0.529661,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,9,2,19
613.11584,1651.8639,-2.0031118,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,10,2,19
634.88135,1622.3184,8.123174,4.084000110626221,1.7300000190734863,ego,0,1,20
624.7558,1621.0569,-1.4403713,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,20
625.4168,1619.7389,0.9979107,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,20
632.9558,1639.6499,-1.8608582,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,20
616.0858,1629.0969,-2.1770895,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,20
640.8598,1643.106,-0.7051962,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,20
613.1508,1639.7999,3.8199568,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,20
607.2858,1636.643,-2.2057683,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,7,2,20
617.4448,1649.893,-1.8477485,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,20
603.4478,1638.6539,0.46896225,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,9,2,20
612.8198,1652.0168,-1.9964406,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,10,2,20
636.385,1621.0465,7.652671,4.084000110626221,1.7300000190734863,ego,0,1,21
624.60834,1621.1709,-1.4403713,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,21
625.7553,1619.4839,0.9979107,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,21
632.7233,1639.7985,-1.8253589,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,3,2,21
615.84033,1629.3104,-2.0867112,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,4,2,21
640.8413,1643.0829,-0.69915074,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,21
