x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1669.9941,1273.7821,-0.495763,4.084000110626221,1.7300000190734863,ego,0,1,39
1669.935,1264.6829,1.1243615,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,39
1657.8325,1289.9093,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,39
1658.624,1292.8549,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,39
1643.982,1279.6578,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,39
1657.0996,1297.6759,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,39
1646.8945,1299.1464,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,39
1701.6016,1256.5433,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,39
1633.0961,1285.7828,-0.49830896,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,8,1,39
1671.7853,1272.8031,7.6690874,4.084000110626221,1.7300000190734863,ego,0,1,40
1669.988,1264.8339,-0.5966111,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,40
1657.8551,1289.8978,-0.39471614,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,40
1658.624,1292.8549,-0.495763,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,40
1644.0071,1279.6538,-0.40019116,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,40
1657.467,1297.5078,1.1169302,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,40
1646.8921,1299.1259,-0.46555144,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,40
1703.1581,1255.6898,6.604714,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,40
1633.0961,1285.7828,-0.495763,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,8,1,40
