x,y,heading,length,width,agent_name,agent_id,agent_type,frame
922.139,1392.091,-0.32947138,4.084000110626221,1.7300000190734863,ego,0,1,31
907.67957,1390.2141,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,31
908.2911,1421.8792,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,31
913.95306,1427.8171,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,31
893.3061,1367.5302,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,31
924.2384,1391.3597,8.562978,4.084000110626221,1.7300000190734863,ego,0,1,32
907.6801,1390.2482,-0.37158078,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,32
908.2911,1421.8792,-0.32947138,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,32
913.9591,1427.8281,-0.32099813,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,32
893.32007,1367.5151,-0.25707084,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,32
926.2284,1390.6831,8.320369,4.084000110626221,1.7300000190734863,ego,0,1,33
907.6806,1390.2826,-0.3719043,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33
908.3366,1421.9276,-0.2747496,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33
913.9651,1427.8386,-0.3206746,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,33
893.3341,1367.4996,-0.2567473,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,33
928.2183,1390.0066,8.077761,4.084000110626221,1.7300000190734863,ego,0,1,34
907.6811,1390.3171,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34
908.3821,1421.9761,-0.22002783,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34
913.97107,1427.8491,-0.32035106,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,34
893.3481,1367.4841,-0.25642377,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,34
930.1267,1389.3827,7.8893967,4.084000110626221,1.7300000190734863,ego,0,1,35
907.6816,1390.3517,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
908.4201,1422.0106,-0.22516185,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,35
913.97656,1427.8596,-0.32129726,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,35
893.36206,1367.4686,-0.25642377,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,35
932.03516,1388.7588,7.7010336,4.084000110626221,1.7300000190734863,ego,0,1,36
907.68207,1390.3861,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36
908.45807,1422.0452,-0.23029584,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,36
913.9821,1427.8701,-0.32224348,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,36
893.3761,1367.4531,-0.25642377,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,36
933.8317,1388.2045,7.444317,4.084000110626221,1.7300000190734863,ego,0,1,37
907.6826,1390.4207,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37
908.4961,1422.0796,-0.23029584,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,37
913.9881,1427.8806,-0.32129726,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,37
893.3901,1367.4381,-0.2567473,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,37
935.62823,1387.6501,7.1876006,4.084000110626221,1.7300000190734863,ego,0,1,38
907.6831,1390.4551,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,38
908.5341,1422.1141,-0.23029584,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,38
913.9941,1427.8911,-0.32035106,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,38
893.4041,1367.4231,-0.25707084,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,4,1,38
937.35535,1387.1407,7.0271673,4.084000110626221,1.7300000190734863,ego,0,1,39
907.6836,1390.4896,-0.37222788,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,39
908.5716,1422.1492,-0.2315656,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,39
913.9941,1427.8911,-0.3249112,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,39
