x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1305.0858,1473.1971,-0.49891928,4.084000110626221,1.7300000190734863,ego,0,1,53
1297.0181,1472.321,-0.7284921,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53
1316.0446,1458.1226,-0.50651556,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,53
1320.8961,1460.612,-0.48228678,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,53
1295.6116,1493.3986,2.6212704,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,53
1273.9076,1481.2936,-0.52630883,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,53
1268.435,1484.2606,-0.50885624,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,53
1306.9657,1472.1538,8.100658,4.084000110626221,1.7300000190734863,ego,0,1,54
1298.161,1471.2031,5.655503,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,54
1316.0681,1458.1621,-0.4919772,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,54
1322.7991,1459.6051,8.112484,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,54
1295.6171,1493.411,-0.5035249,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,54
1273.979,1481.2561,-0.17601112,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,54
1268.406,1484.234,-0.55006033,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,54
1308.7996,1471.1417,7.990144,4.084000110626221,1.7300000190734863,ego,0,1,55
1298.9181,1470.0391,5.0216293,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,55
1316.0651,1458.1545,-0.4935397,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,55
1324.702,1458.5975,8.112962,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,55
1295.623,1493.4236,-0.5026468,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,55
1274.051,1481.2185,-0.17513299,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,55
1268.3771,1484.208,-0.55053884,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,55
1310.6335,1470.1298,7.879629,4.084000110626221,1.7300000190734863,ego,0,1,56
1299.675,1468.8751,4.387756,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,56
1316.062,1458.1471,-0.49510217,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,56
1326.6051,1457.5901,8.1134405,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,56
1295.629,1493.436,-0.5017687,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,56
1274.123,1481.181,-0.1742549,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,56
1268.348,1484.182,-0.5510173,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,56
1312.4642,1469.124,7.86765,4.084000110626221,1.7300000190734863,ego,0,1,57
1300.0941,1467.566,3.9329188,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,57
1316.0596,1458.1395,-0.49422407,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,57
1328.6016,1456.4896,8.366642,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1295.6345,1493.4486,-0.5026468,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,57
1274.1946,1481.1436,-0.17513299,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,57
1268.3315,1484.18,-0.5520317,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,57
1314.2948,1468.1184,7.85567,4.084000110626221,1.7300000190734863,ego,0,1,58
1300.5131,1466.2571,3.4780815,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,58
1316.0571,1458.1321,-0.49334598,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,2,1,58
1330.598,1455.389,8.6198435,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1295.64,1493.461,-0.5035249,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,58
1274.2661,1481.1061,-0.17601112,4.2870001792907715,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,5,1,58
1268.3151,1484.1781,-0.55304605,4.715000152587891,1.8350000381469727,4398633edc1e4dd080b5e4c9a01c99fa,6,1,58
1316.1082,1467.1211,7.8173494,4.084000110626221,1.7300000190734863,ego,0,1,59
