x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.4204,972.0872,-1.5243561,4.084000110626221,1.7300000190734863,ego,0,1,20
1227.8671,959.9579,0.06074655,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20
1245.764,981.0949,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,20
1229.9191,994.9959,-2.2830482,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,20
1251.998,988.8539,0.8668306,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20
1196.139,952.1479,-2.2972374,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20
1224.4884,971.4764,0.68861413,4.084000110626221,1.7300000190734863,ego,0,1,21
1228.9595,959.7009,-0.79206616,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21
1245.765,981.1004,-1.5451014,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,21
1229.917,994.9594,-1.385831,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,21
1251.9965,988.85693,-1.5365753,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21
1196.139,952.1479,-1.5243561,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21
1224.5565,970.8656,0.9289398,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.052,959.4439,-0.2945937,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1245.766,981.1059,-1.5461468,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22
1229.915,994.9229,-1.3788849,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22
1251.995,988.8599,-1.5366217,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.139,952.1479,-1.5243561,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1224.7043,970.2699,0.90605116,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9766,959.0119,0.03943062,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1245.7736,981.13544,-1.5934914,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23
1229.9141,994.8929,-1.3917781,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23
1252.0115,988.9389,-1.6867867,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.139,952.1479,-1.5243561,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
1224.8523,969.67426,0.8831625,4.084000110626221,1.7300000190734863,ego,0,1,24
1231.901,958.5799,0.37345493,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24
1245.781,981.1649,-1.6408362,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24
