x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1189.298,1379.6545,-0.41876692,4.084000110626221,1.7300000190734863,ego,0,1,37
1200.0436,1385.3066,2.6591835,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,37
1205.6921,1382.2651,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,37
1192.8047,1395.9257,1.3819342,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,37
1170.0962,1362.7017,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,37
1158.6377,1380.0151,2.6153758,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,5,2,37
1157.8871,1381.0562,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,37
1188.4031,1346.3711,-0.41777948,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,37
1177.3346,1411.5847,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,37
1153.1686,1384.6952,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,9,2,37
1187.6831,1342.4882,-0.4279747,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,37
1191.3715,1378.7144,8.687681,4.084000110626221,1.7300000190734863,ego,0,1,38
1199.9911,1385.3341,-0.6553508,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,38
1205.7181,1382.2511,-0.30098194,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,38
1192.8422,1396.3011,-0.89249283,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,38
1170.1001,1362.6621,-0.33990127,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,38
1158.2432,1380.1482,-2.076743,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,5,2,38
1157.5051,1381.1632,-1.9887736,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,38
1188.4031,1346.3711,-0.41876692,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,38
1177.3281,1411.6272,-0.5116481,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,38
1153.1282,1385.0681,-1.1734669,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,9,2,38
1187.6151,1342.5111,-0.704674,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,38
1193.4752,1377.6967,8.806042,4.084000110626221,1.7300000190734863,ego,0,1,39
1200.0251,1385.2847,-0.43467787,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,39
1205.7441,1382.2377,-0.30138856,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,39
1192.8157,1396.6997,-1.0281377,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,39
1170.1046,1362.6232,-0.3393943,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,39
1157.8491,1380.2806,-2.0754228,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,5,2,39
1157.1232,1381.2701,-1.9887736,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,39
1188.3322,1346.4026,-0.5741148,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,39
1177.3221,1411.6697,-0.5107345,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,39
1187.5476,1342.5337,-0.70335376,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,39
1195.579,1376.679,8.924401,4.084000110626221,1.7300000190734863,ego,0,1,40
1200.0591,1385.2351,-0.21400496,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40
1205.7701,1382.2241,-0.30179518,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40
1192.7892,1397.0981,-1.1637825,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40
1170.1091,1362.5841,-0.33888733,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40
1157.4551,1380.4132,-2.0741026,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,5,2,40
1156.7411,1381.3772,-1.9887736,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,40
1188.2611,1346.4342,-0.7294627,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,40
1177.3162,1411.7122,-0.50982094,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,40
1187.4801,1342.5562,-0.7020336,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,40
1197.7501,1375.5835,9.110831,4.084000110626221,1.7300000190734863,ego,0,1,41
1200.1891,1385.1671,-0.023550004,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41
1205.7957,1382.2102,-0.30230215,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41
1170.1132,1362.5452,-0.33980092,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41
1156.4521,1381.4491,-1.7903812,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,41
1188.2501,1346.4392,-0.59828013,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,41
1177.3102,1411.7546,-0.50982094,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,41
1187.4126,1342.5786,-0.7020336,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,41
1199.9213,1374.488,9.297261,4.084000110626221,1.7300000190734863,ego,0,1,42
1200.3191,1385.0991,0.16690493,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42
1205.8212,1382.1962,-0.30280912,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42
1170.1172,1362.5061,-0.3407145,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42
1156.1631,1381.5211,-1.5919888,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,42
1188.2391,1346.4441,-0.4670976,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,42
1177.3041,1411.7971,-0.50982094,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,8,1,42
1187.3451,1342.6012,-0.7020336,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,42
1202.0813,1373.3539,9.308435,4.084000110626221,1.7300000190734863,ego,0,1,43
1200.4486,1385.0311,0.16599137,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43
1205.8472,1382.1821,-0.30189553,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43
1170.1211,1362.4672,-0.3407145,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43
1155.8737,1381.5931,-1.5929024,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,43
1188.1996,1346.4746,-0.5399107,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,43
1187.5137,1342.5371,-0.20047088,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,43
1204.2415,1372.2198,9.319611,4.084000110626221,1.7300000190734863,ego,0,1,44
1200.5781,1384.9631,0.16507775,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44
1205.8732,1382.1681,-0.30098194,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,44
1170.1251,1362.4281,-0.3407145,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,44
1155.5841,1381.6652,-1.593816,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,44
1188.1602,1346.5051,-0.6127237,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,44
1187.6821,1342.4731,0.3010918,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,44
1205.9187,1371.3198,8.2470665,4.084000110626221,1.7300000190734863,ego,0,1,45
1200.7081,1384.8951,0.16599137,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,45
1205.8732,1382.1681,-0.35987443,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,45
1170.1296,1362.3892,-0.33980092,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,45
1188.1912,1346.5072,-0.46072918,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,7,1,45
1187.6481,1342.5022,-0.14454654,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,10,1,45
1207.596,1370.4198,7.1745234,4.084000110626221,1.7300000190734863,ego,0,1,46
1200.8381,1384.8271,0.16690493,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,46
1205.8732,1382.1681,-0.41876692,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,46
