x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1480.033,895.87683,2.4380493,4.084000110626221,1.7300000190734863,ego,0,1,58
1461.8811,872.4509,2.5044427,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,58
1509.906,885.67993,0.9294925,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,58
1479.052,857.02295,3.1893446,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,58
1519.6631,894.0969,0.88167036,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,4,1,58
1471.677,857.08295,3.1718915,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,58
1478.0829,897.54565,12.742374,4.084000110626221,1.7300000190734863,ego,0,1,59
1461.8811,872.4509,2.5172582,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,59
1509.906,885.67993,2.4380493,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,59
1479.0441,857.02295,2.465617,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,59
1519.6831,894.12146,2.439384,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,4,1,59
1471.6691,857.08295,2.4610417,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,59
1476.1328,899.2145,12.704613,4.084000110626221,1.7300000190734863,ego,0,1,60
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,60
1509.906,885.67993,2.4380493,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,60
1479.036,857.02295,2.462451,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,60
1519.7031,894.14594,2.4404435,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,4,1,60
1471.661,857.08295,2.462451,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,60
1474.1722,900.9136,12.759729,4.084000110626221,1.7300000190734863,ego,0,1,61
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,61
1509.906,885.67993,2.4380493,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,61
1479.0281,857.02246,2.4618042,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,61
1471.6691,857.08295,2.4380493,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,61
1472.2118,902.61273,12.814846,4.084000110626221,1.7300000190734863,ego,0,1,62
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,62
1509.906,885.67993,2.4380493,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,62
1479.02,857.0219,2.4611573,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,62
1471.677,857.08295,2.4136477,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,62
1469.8262,904.6607,13.914597,4.084000110626221,1.7300000190734863,ego,0,1,63
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,63
1509.8936,885.6889,2.4687579,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,63
1479.015,857.0214,2.4565818,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,63
1471.685,857.08344,2.4142945,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,63
1467.4404,906.7086,15.014346,4.084000110626221,1.7300000190734863,ego,0,1,64
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,64
1509.8811,885.69794,2.4994664,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,64
1479.01,857.02094,2.4520066,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,64
1471.6931,857.0839,2.4149413,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,64
1465.0707,908.7547,14.987545,4.084000110626221,1.7300000190734863,ego,0,1,65
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,65
1509.869,885.7069,2.4987037,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,65
1479.0045,857.02094,2.453416,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,65
1471.701,857.0839,2.4142945,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,65
1462.701,910.8007,14.960744,4.084000110626221,1.7300000190734863,ego,0,1,66
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,66
1509.857,885.71594,2.4979413,4.396999835968018,1.875,b692cfc777a9461e8854b32c31d29db5,2,1,66
1478.999,857.02094,2.4548256,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,66
1471.7091,857.0839,2.4136477,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,66
1460.5667,912.6494,14.346351,4.084000110626221,1.7300000190734863,ego,0,1,67
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,67
1478.994,857.02045,2.453416,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,67
1471.717,857.0844,2.4142945,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,67
1458.4324,914.49805,13.731957,4.084000110626221,1.7300000190734863,ego,0,1,68
1461.8811,872.4509,2.4380493,5.763999938964844,2.121999979019165,440e93a3fcaa42358474d75533b891a6,1,1,68
1478.989,857.0199,2.4520066,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,3,1,68
1471.7251,857.08496,2.4149413,4.63700008392334,1.8170000314712524,47658fdd6d964da7b55b86f97d743619,5,1,68
1456.6691,916.01965,12.743083,4.084000110626221,1.7300000190734863,ego,0,1,69
1454.9056,917.54126,11.754209,4.084000110626221,1.7300000190734863,ego,0,1,70
