x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1316.142,1038.8029,2.4187796,4.084000110626221,1.7300000190734863,ego,0,1,8
1312.743,1037.2761,2.44229,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,8
1318.873,1031.7161,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,8
1321.7101,1033.5671,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,8
1332.6891,1035.2961,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,8
1329.878,1068.4481,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,8
1330.7211,1070.1671,1.0867118,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,8
1315.8818,1039.0315,3.4080155,4.084000110626221,1.7300000190734863,ego,0,1,9
1312.399,1037.5562,3.7175968,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,9
1318.8666,1031.7216,2.2579982,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,9
1321.722,1033.5562,2.2213967,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,9
1332.8656,1035.0726,1.1303799,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,9
1330.0426,1068.6956,2.552571,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,9
1330.8436,1070.357,2.4223747,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,9
1315.6216,1039.26,3.8041782,4.084000110626221,1.7300000190734863,ego,0,1,10
1312.055,1037.836,4.1915846,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,10
1318.8601,1031.727,2.4528313,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,10
1321.7341,1033.5452,2.3536763,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,10
1333.0421,1034.8491,1.2979381,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,10
1330.207,1068.9431,2.580196,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,10
1330.9661,1070.5471,2.5540428,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,10
1315.2117,1039.6084,4.1872535,4.084000110626221,1.7300000190734863,ego,0,1,11
1311.4401,1038.3406,4.895068,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,11
1318.7771,1031.7986,2.6548908,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,11
1321.6616,1033.612,2.583611,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,11
1333.2426,1034.6156,1.2487108,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,11
1330.3625,1069.1941,2.5983255,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,11
1331.1206,1070.7196,2.4828937,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,11
1314.8018,1039.9569,4.5703287,4.084000110626221,1.7300000190734863,ego,0,1,12
1310.8251,1038.8451,5.598552,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,12
1318.6941,1031.8701,2.8569505,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,12
1321.5891,1033.6791,2.8135457,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,12
1333.4431,1034.3821,1.1994833,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,12
1330.5181,1069.4451,2.6164548,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,12
1331.2751,1070.8921,2.4117446,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,12
1314.2131,1040.4514,5.0316854,4.084000110626221,1.7300000190734863,ego,0,1,13
1310.0126,1039.5146,6.1130753,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,13
1318.4291,1032.0991,3.338303,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,13
1321.3116,1033.9355,3.3717318,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,13
1333.576,1034.1731,1.3331397,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,13
1330.6711,1069.6976,2.622189,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,13
1331.3666,1071.0981,2.5505583,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,13
1313.6245,1040.9459,5.493042,4.084000110626221,1.7300000190734863,ego,0,1,14
1309.2001,1040.1841,6.627599,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,14
1318.1641,1032.3281,3.8196554,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,14
1321.034,1034.1921,3.9299176,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,14
1333.7091,1033.9641,1.4667959,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,14
1330.8241,1069.9501,2.6279235,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,14
1331.4581,1071.3041,2.689372,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,14
1312.9435,1041.515,5.730339,4.084000110626221,1.7300000190734863,ego,0,1,15
1308.3121,1040.9156,6.8228664,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15
1317.8525,1032.5391,3.8655868,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15
1320.5776,1034.5696,4.3584814,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15
1333.8656,1033.732,1.4011195,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15
1331.0051,1070.1901,2.5693889,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15
1331.7086,1071.5476,2.500501,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15
1312.2623,1042.0841,5.9676366,4.084000110626221,1.7300000190734863,ego,0,1,16
1307.4241,1041.6471,7.018134,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16
