x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.2029,1274.7612,-0.49604216,4.084000110626221,1.7300000190734863,ego,0,1,38
1669.882,1264.532,1.1016748,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,38
1657.8099,1289.921,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,38
1658.624,1292.855,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,38
1643.9569,1279.662,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,38
1656.7319,1297.844,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,38
1646.897,1299.167,2.548966,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,38
1700.0449,1257.397,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,38
1633.096,1285.783,-0.49830896,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,8,1,38
1669.994,1273.7822,7.534724,4.084000110626221,1.7300000190734863,ego,0,1,39
1669.9349,1264.683,-0.5892347,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,39
1657.8325,1289.9094,-0.39451998,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,2,1,39
1658.624,1292.855,-0.49604216,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,3,1,39
1643.9819,1279.658,-0.40000373,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,39
1657.0995,1297.676,1.0650836,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,39
1646.8944,1299.1465,-0.46628508,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,6,1,39
1701.6014,1256.5435,6.756791,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,7,1,39
